,Element,S.Mises.mean,S.S12.mean,intpointx,intpointy,intpointz
93,1825,0.014730900000000002,-0.00841476,2302.302125,-38.4375,0.0
94,1826,0.0144186,-0.007226735,2302.302125,-64.0625,0.0
95,1827,0.01515745,-0.005185250000000001,2302.302125,-89.6875,0.0
96,1828,0.02616665,-0.00472706,2277.197875,89.6875,0.0
97,1829,0.02289985,-0.006856330000000001,2277.197875,64.0625,0.0
98,1830,0.0202433,-0.008330845,2277.197875,38.4375,0.0
99,1831,0.01793075,-0.009117295000000001,2277.197875,12.8125,0.0
100,1832,0.01601855,-0.00910109,2277.197875,-12.8125,0.0
101,1833,0.01507265,-0.008521855,2277.197875,-38.4375,0.0
102,1834,0.01510825,-0.00713251,2277.197875,-64.0625,0.0
103,1835,0.01694035,-0.00519401,2277.197875,-89.6875,0.0
104,1836,0.02860285,-0.00461229,2252.09375,89.6875,0.0
105,1837,0.0245585,-0.006937075,2252.09375,64.0625,0.0
106,1838,0.021156,-0.008481414999999999,2252.09375,38.4375,0.0
107,1839,0.01821855,-0.009182915,2252.09375,12.8125,0.0
108,1840,0.01627075,-0.009280165,2252.09375,-12.8125,0.0
109,1841,0.0153486,-0.008555345,2252.09375,-38.4375,0.0
110,1842,0.016207150000000003,-0.007189615,2252.09375,-64.0625,0.0
111,1843,0.01887855,-0.005068775,2252.09375,-89.6875,0.0
112,1844,0.03107865,-0.00489807,2226.989625,89.6875,0.0
113,1845,0.026161450000000003,-0.00703949,2226.989625,64.0625,0.0
114,1846,0.0218512,-0.00843931,2226.989625,38.4375,0.0
115,1847,0.018853250000000002,-0.009428039999999999,2226.989625,12.8125,0.0
116,1848,0.01632715,-0.009362635,2226.989625,-12.8125,0.0
117,1849,0.015579699999999998,-0.00851959,2226.989625,-38.4375,0.0
118,1850,0.017307200000000002,-0.007170475000000001,2226.989625,-64.0625,0.0
119,1851,0.02091685,-0.005183274999999999,2226.989625,-89.6875,0.0
120,1852,0.03336125,-0.004761395,2201.885375,89.6875,0.0
121,1853,0.027941849999999997,-0.007133769999999999,2201.885375,64.0625,0.0
122,1854,0.023381350000000002,-0.00905156,2201.885375,38.4375,0.0
123,1855,0.01815255,-0.00917339,2201.885375,12.8125,0.0
124,1856,0.01590325,-0.009096605,2201.885375,-12.8125,0.0
125,1857,0.0164386,-0.008783435,2201.885375,-38.4375,0.0
126,1858,0.01846765,-0.007075375,2201.885375,-64.0625,0.0
127,1859,0.02285475,-0.004890115,2201.885375,-89.6875,0.0
128,1860,0.03736705,-0.0058428149999999995,2176.78125,89.6875,0.0
129,1861,0.030690349999999998,-0.008892134999999999,2176.78125,64.0625,0.0
130,1862,0.02193075,-0.00874962,2176.78125,38.4375,0.0
131,1863,0.0172733,-0.00846775,2176.78125,12.8125,0.0
132,1864,0.0144752,-0.008320310000000001,2176.78125,-12.8125,0.0
133,1865,0.015171150000000001,-0.008176949999999999,2176.78125,-38.4375,0.0
134,1866,0.020713500000000003,-0.008041685,2176.78125,-64.0625,0.0
135,1867,0.0260971,-0.00535986,2176.78125,-89.6875,0.0
136,1868,0.040815950000000004,-0.009792195,2151.677125,89.6875,0.0
137,1869,0.027745700000000005,-0.009036155,2151.677125,64.0625,0.0
138,1870,0.0199572,-0.00727119,2151.677125,38.4375,0.0
139,1871,0.0146101,-0.0070310500000000005,2151.677125,12.8125,0.0
140,1872,0.0117522,-0.006719205,2151.677125,-12.8125,0.0
141,1873,0.012812849999999999,-0.006617075,2151.677125,-38.4375,0.0
142,1874,0.01840415,-0.00751223,2151.677125,-64.0625,0.0
143,1875,0.029091650000000004,-0.00772777,2151.677125,-89.6875,0.0
144,1876,0.03154465,0.000449011,2126.572875,89.6875,0.0
145,1877,0.0258012,-0.00337062,2126.572875,64.0625,0.0
146,1878,0.02144615,-0.005972875,2126.572875,38.4375,0.0
147,1879,0.0170099,-0.0070912300000000004,2126.572875,12.8125,0.0
148,1880,0.01418265,-0.00768985,2126.572875,-12.8125,0.0
149,1881,0.012874150000000001,-0.007284235,2126.572875,-38.4375,0.0
150,1882,0.01397755,-0.006237315,2126.572875,-64.0625,0.0
151,1883,0.01450095,-0.003259455,2126.572875,-89.6875,0.0
152,1884,0.03659005,-0.00293808,2101.46875,89.6875,0.0
153,1885,0.03051885,-0.0040669650000000005,2101.46875,64.0625,0.0
154,1886,0.023007800000000002,-0.0053482700000000005,2101.46875,38.4375,0.0
155,1887,0.01713155,-0.006313455,2101.46875,12.8125,0.0
156,1888,0.0124889,-0.00662106,2101.46875,-12.8125,0.0
157,1889,0.01179525,-0.006535235,2101.46875,-38.4375,0.0
158,1890,0.01492615,-0.00588592,2101.46875,-64.0625,0.0
159,1891,0.019291799999999998,-0.004401025,2101.46875,-89.6875,0.0
160,1892,0.0383521,-0.0035020299999999997,2076.364625,89.6875,0.0
161,1893,0.0321105,-0.005277779999999999,2076.364625,64.0625,0.0
162,1894,0.0250249,-0.005712129999999999,2076.364625,38.4375,0.0
163,1895,0.01770225,-0.006300565,2076.364625,12.8125,0.0
164,1896,0.01249795,-0.00653801,2076.364625,-12.8125,0.0
165,1897,0.011725,-0.00641749,2076.364625,-38.4375,0.0
166,1898,0.01550255,-0.0059524,2076.364625,-64.0625,0.0
167,1899,0.0210111,-0.004250255,2076.364625,-89.6875,0.0
168,1900,0.0406238,-0.00347856,2051.260435,89.6875,0.0
169,1901,0.0330924,-0.0051725799999999995,2051.260435,64.0625,0.0
170,1902,0.025934449999999998,-0.0063123499999999996,2051.260435,38.4375,0.0
171,1903,0.0185525,-0.006567475,2051.260435,12.8125,0.0
172,1904,0.0128246,-0.006733009999999999,2051.260435,-12.8125,0.0
173,1905,0.011946950000000001,-0.00655529,2051.260435,-38.4375,0.0
174,1906,0.01587215,-0.00560163,2051.260435,-64.0625,0.0
175,1907,0.0227165,-0.004213945,2051.260435,-89.6875,0.0
176,1908,0.042631249999999996,-0.003583215,2026.15625,89.6875,0.0
177,1909,0.034565399999999996,-0.0053207,2026.15625,64.0625,0.0
178,1910,0.02651245,-0.006304815,2026.15625,38.4375,0.0
179,1911,0.0191926,-0.006946665,2026.15625,12.8125,0.0
180,1912,0.013258949999999999,-0.006978575,2026.15625,-12.8125,0.0
181,1913,0.012027,-0.00651443,2026.15625,-38.4375,0.0
182,1914,0.01682215,-0.0056777649999999995,2026.15625,-64.0625,0.0
183,1915,0.024273700000000002,-0.004160425000000001,2026.15625,-89.6875,0.0
184,1916,0.04449835,-0.00362054,2001.052065,89.6875,0.0
185,1917,0.03576615,-0.005269045,2001.052065,64.0625,0.0
186,1918,0.02753925,-0.00650481,2001.052065,38.4375,0.0
187,1919,0.019558,-0.007100245,2001.052065,12.8125,0.0
188,1920,0.0134624,-0.007148245,2001.052065,-12.8125,0.0
189,1921,0.0125717,-0.00669434,2001.052065,-38.4375,0.0
190,1922,0.01773695,-0.00561446,2001.052065,-64.0625,0.0
191,1923,0.025759749999999998,-0.0042016399999999995,2001.052065,-89.6875,0.0
192,1924,0.04650195,-0.003521525,1975.9479350000001,89.6875,0.0
193,1925,0.03734615,-0.00538018,1975.9479350000001,64.0625,0.0
194,1926,0.028356349999999995,-0.0066575950000000005,1975.9479350000001,38.4375,0.0
195,1927,0.01995735,-0.007250815000000001,1975.9479350000001,12.8125,0.0
196,1928,0.013693249999999999,-0.007344389999999999,1975.9479350000001,-12.8125,0.0
197,1929,0.01305445,-0.00678389,1975.9479350000001,-38.4375,0.0
198,1930,0.018909099999999998,-0.005699255,1975.9479350000001,-64.0625,0.0
199,1931,0.02744315,-0.00405611,1975.9479350000001,-89.6875,0.0
200,1932,0.048449849999999996,-0.003878905,1950.84375,89.6875,0.0
201,1933,0.03867065,-0.005538045,1950.84375,64.0625,0.0
202,1934,0.02915525,-0.006647035,1950.84375,38.4375,0.0
203,1935,0.02075205,-0.007615525,1950.84375,12.8125,0.0
204,1936,0.013737550000000001,-0.007530139999999999,1950.84375,-12.8125,0.0
205,1937,0.01335235,-0.006722775,1950.84375,-38.4375,0.0
206,1938,0.0200629,-0.00567961,1950.84375,-64.0625,0.0
207,1939,0.02908255,-0.0041354949999999994,1950.84375,-89.6875,0.0
208,1940,0.050143599999999997,-0.003734495,1925.739565,89.6875,0.0
209,1941,0.04032775,-0.00562876,1925.739565,64.0625,0.0
210,1942,0.030695649999999998,-0.007532560000000001,1925.739565,38.4375,0.0
211,1943,0.0198442,-0.00746734,1925.739565,12.8125,0.0
212,1944,0.013456099999999999,-0.00729898,1925.739565,-12.8125,0.0
213,1945,0.0144844,-0.007040205,1925.739565,-38.4375,0.0
214,1946,0.021161450000000002,-0.00542005,1925.739565,-64.0625,0.0
215,1947,0.030623749999999998,-0.003771245,1925.739565,-89.6875,0.0
216,1948,0.053784500000000006,-0.00515103,1900.6354350000001,89.6875,0.0
217,1949,0.04264195,-0.008012725,1900.6354350000001,64.0625,0.0
218,1950,0.0284526,-0.007379305000000001,1900.6354350000001,38.4375,0.0
219,1951,0.019072650000000003,-0.006695660000000001,1900.6354350000001,12.8125,0.0
220,1952,0.011709349999999999,-0.006438255,1900.6354350000001,-12.8125,0.0
221,1953,0.012856300000000001,-0.0063165700000000005,1900.6354350000001,-38.4375,0.0
222,1954,0.023133349999999997,-0.00643991,1900.6354350000001,-64.0625,0.0
223,1955,0.0333233,-0.004150355,1900.6354350000001,-89.6875,0.0
224,1956,0.05567640000000001,-0.01076415,1875.53125,89.6875,0.0
225,1957,0.0375872,-0.008470354999999999,1875.53125,64.0625,0.0
226,1958,0.025986250000000002,-0.00554477,1875.53125,38.4375,0.0
227,1959,0.015871450000000002,-0.004867545,1875.53125,12.8125,0.0
228,1960,0.008356085,-0.004293195,1875.53125,-12.8125,0.0
229,1961,0.010088594999999999,-0.004352180000000001,1875.53125,-38.4375,0.0
230,1962,0.019652199999999995,-0.00569388,1875.53125,-64.0625,0.0
231,1963,0.034642150000000003,-0.007047665,1875.53125,-89.6875,0.0
232,1964,0.0493508,0.0039372899999999995,1850.427065,89.6875,0.0
233,1965,0.0369904,-0.0006773155,1850.427065,64.0625,0.0
234,1966,0.028470950000000002,-0.004304265,1850.427065,38.4375,0.0
235,1967,0.0198203,-0.00569773,1850.427065,12.8125,0.0
236,1968,0.01353875,-0.006570875,1850.427065,-12.8125,0.0
237,1969,0.011223799999999999,-0.006201655,1850.427065,-38.4375,0.0
238,1970,0.01521525,-0.004864755,1850.427065,-64.0625,0.0
239,1971,0.021866399999999998,-0.001508945,1850.427065,-89.6875,0.0
240,1972,0.053889000000000006,-0.001321395,1825.3229350000001,89.6875,0.0
241,1973,0.04357845,-0.00159756,1825.3229350000001,64.0625,0.0
242,1974,0.03074735,-0.003137705,1825.3229350000001,38.4375,0.0
243,1975,0.0207075,-0.00439056,1825.3229350000001,12.8125,0.0
244,1976,0.011218700000000002,-0.004830404999999999,1825.3229350000001,-12.8125,0.0
245,1977,0.009290525,-0.004851195,1825.3229350000001,-38.4375,0.0
246,1978,0.017213199999999998,-0.004210335,1825.3229350000001,-64.0625,0.0
247,1979,0.02682885,-0.003360935,1825.3229350000001,-89.6875,0.0
248,1980,0.05465765,-0.00235876,1800.21875,89.6875,0.0
249,1981,0.0447216,-0.003614705,1800.21875,64.0625,0.0
250,1982,0.03359055000000001,-0.0034968200000000003,1800.21875,38.4375,0.0
251,1983,0.02133895,-0.00415419,1800.21875,12.8125,0.0
252,1984,0.01132685,-0.004486614999999999,1800.21875,-12.8125,0.0
253,1985,0.00904491,-0.00448249,1800.21875,-38.4375,0.0
254,1986,0.017667699999999998,-0.00449606,1800.21875,-64.0625,0.0
255,1987,0.0279878,-0.003273505,1800.21875,-89.6875,0.0
256,1988,0.0565166,-0.00228711,1775.114565,89.6875,0.0
257,1989,0.0453119,-0.0035508,1775.114565,64.0625,0.0
258,1990,0.0341906,-0.00440091,1775.114565,38.4375,0.0
259,1991,0.0224959,-0.004386340000000001,1775.114565,12.8125,0.0
260,1992,0.011485849999999999,-0.004610605,1775.114565,-12.8125,0.0
261,1993,0.009127975,-0.004682985,1775.114565,-38.4375,0.0
262,1994,0.01784085,-0.004047139999999999,1775.114565,-64.0625,0.0
263,1995,0.02921815,-0.003134545,1775.114565,-89.6875,0.0
264,1996,0.05805585,-0.002507895,1750.0104350000001,89.6875,0.0
265,1997,0.04648225,-0.0037502100000000003,1750.0104350000001,64.0625,0.0
266,1998,0.03458675,-0.004392109999999999,1750.0104350000001,38.4375,0.0
267,1999,0.022975699999999998,-0.004887965,1750.0104350000001,12.8125,0.0
268,2000,0.01210955,-0.0049054400000000005,1750.0104350000001,-12.8125,0.0
269,2001,0.009112095,-0.004621225,1750.0104350000001,-38.4375,0.0
270,2002,0.0184994,-0.004116165,1750.0104350000001,-64.0625,0.0
271,2003,0.030344700000000002,-0.003095085,1750.0104350000001,-89.6875,0.0
272,2004,0.059394749999999996,-0.002514405,1724.90625,89.6875,0.0
273,2005,0.04730425,-0.0037312,1724.90625,64.0625,0.0
274,2006,0.0354463,-0.004640399999999999,1724.90625,38.4375,0.0
275,2007,0.0232732,-0.00508783,1724.90625,12.8125,0.0
276,2008,0.0123334,-0.00513583,1724.90625,-12.8125,0.0
277,2009,0.0096423,-0.00482993,1724.90625,-38.4375,0.0
278,2010,0.0192151,-0.00407661,1724.90625,-64.0625,0.0
279,2011,0.03130065,-0.003095505,1724.90625,-89.6875,0.0
280,2012,0.0609337,-0.0024304749999999996,1699.802065,89.6875,0.0
281,2013,0.04857905,-0.003831125,1699.802065,64.0625,0.0
282,2014,0.036021750000000005,-0.00486077,1699.802065,38.4375,0.0
283,2015,0.02362415,-0.00528146,1699.802065,12.8125,0.0
284,2016,0.01254485,-0.00538946,1699.802065,-12.8125,0.0
285,2017,0.01016649,-0.004967565,1699.802065,-38.4375,0.0
286,2018,0.0201201,-0.0041413100000000005,1699.802065,-64.0625,0.0
287,2019,0.03259465,-0.002955075,1699.802065,-89.6875,0.0
288,2020,0.06233245,-0.0028493750000000003,1674.6979350000001,89.6875,0.0
289,2021,0.04951175,-0.00405224,1674.6979350000001,64.0625,0.0
290,2022,0.036711099999999997,-0.004852515,1674.6979350000001,38.4375,0.0
291,2023,0.0243475,-0.00577894,1674.6979350000001,12.8125,0.0
292,2024,0.0123548,-0.00563483,1674.6979350000001,-12.8125,0.0
293,2025,0.01045675,-0.00488912,1674.6979350000001,-38.4375,0.0
294,2026,0.02109495,-0.00412652,1674.6979350000001,-64.0625,0.0
295,2027,0.03374035,-0.002993905,1674.6979350000001,-89.6875,0.0
296,2028,0.06341215,-0.00271956,1649.59375,89.6875,0.0
297,2029,0.0509186,-0.00414433,1649.59375,64.0625,0.0
298,2030,0.03800805,-0.005976,1649.59375,38.4375,0.0
299,2031,0.023168,-0.005714545,1649.59375,12.8125,0.0
300,2032,0.0122529,-0.00545121,1649.59375,-12.8125,0.0
301,2033,0.0116798,-0.00520333,1649.59375,-38.4375,0.0
302,2034,0.02200155,-0.003728885,1649.59375,-64.0625,0.0
303,2035,0.034822900000000004,-0.0025897949999999998,1649.59375,-89.6875,0.0
304,2036,0.06662095,-0.00441492,1624.489565,89.6875,0.0
305,2037,0.0527136,-0.00703415,1624.489565,64.0625,0.0
306,2038,0.035058599999999995,-0.0059759900000000005,1624.489565,38.4375,0.0
307,2039,0.02242955,-0.00493588,1624.489565,12.8125,0.0
308,2040,0.010256669999999999,-0.00454623,1624.489565,-12.8125,0.0
309,2041,0.009873095,-0.00438673,1624.489565,-38.4375,0.0
310,2042,0.02356355,-0.0046675150000000006,1624.489565,-64.0625,0.0
311,2043,0.03687455,-0.0028376449999999998,1624.489565,-89.6875,0.0
312,2044,0.06709555,-0.011337350000000001,1599.3854350000001,89.6875,0.0
313,2045,0.045970250000000004,-0.007803555,1599.3854350000001,64.0625,0.0
314,2046,0.03217035,-0.003941695,1599.3854350000001,38.4375,0.0
315,2047,0.01914225,-0.002877985,1599.3854350000001,12.8125,0.0
316,2048,0.00752103,-0.002029105,1599.3854350000001,-12.8125,0.0
317,2049,0.0071187049999999995,-0.002163075,1599.3854350000001,-38.4375,0.0
318,2050,0.01947645,-0.003706335,1599.3854350000001,-64.0625,0.0
319,2051,0.03660845,-0.005883105,1599.3854350000001,-89.6875,0.0
320,2052,0.06344280000000001,0.006848785,1574.28125,89.6875,0.0
321,2053,0.04638045,0.00176582,1574.28125,64.0625,0.0
322,2054,0.034948900000000005,-0.00270864,1574.28125,38.4375,0.0
323,2055,0.02325625,-0.004362935,1574.28125,12.8125,0.0
324,2056,0.0137787,-0.00544174,1574.28125,-12.8125,0.0
325,2057,0.00960956,-0.005277185,1574.28125,-38.4375,0.0
326,2058,0.01588335,-0.003659505,1574.28125,-64.0625,0.0
327,2059,0.02692295,-0.00026800035,1574.28125,-89.6875,0.0
328,2060,0.06742965000000001,0.00018852649999999996,1549.177065,89.6875,0.0
329,2061,0.0543745,0.0005870795000000001,1549.177065,64.0625,0.0
330,2062,0.0378151,-0.0011520834999999999,1549.177065,38.4375,0.0
331,2063,0.0251661,-0.00264563,1549.177065,12.8125,0.0
332,2064,0.011769749999999999,-0.0033333549999999997,1549.177065,-12.8125,0.0
333,2065,0.006721349999999999,-0.003330635,1549.177065,-38.4375,0.0
334,2066,0.0187205,-0.0028743700000000002,1549.177065,-64.0625,0.0
335,2067,0.031617900000000004,-0.0023300300000000003,1549.177065,-89.6875,0.0
336,2068,0.06710525,-0.001391945,1524.0729350000001,89.6875,0.0
337,2069,0.0549828,-0.00201498,1524.0729350000001,64.0625,0.0
338,2070,0.0415445,-0.001536085,1524.0729350000001,38.4375,0.0
339,2071,0.025850949999999998,-0.00240016,1524.0729350000001,12.8125,0.0
340,2072,0.012356800000000001,-0.002693295,1524.0729350000001,-12.8125,0.0
341,2073,0.00678824,-0.00292581,1524.0729350000001,-38.4375,0.0
342,2074,0.0187853,-0.0030497750000000002,1524.0729350000001,-64.0625,0.0
343,2075,0.03227645,-0.0023006349999999997,1524.0729350000001,-89.6875,0.0
344,2076,0.06862525,-0.001085925,1498.96875,89.6875,0.0
345,2077,0.05542395,-0.00214958,1498.96875,64.0625,0.0
346,2078,0.04173815,-0.002882495,1498.96875,38.4375,0.0
347,2079,0.027314150000000002,-0.00255213,1498.96875,12.8125,0.0
348,2080,0.01246215,-0.0029984900000000004,1498.96875,-12.8125,0.0
349,2081,0.006425935,-0.002978895,1498.96875,-38.4375,0.0
350,2082,0.0189604,-0.00260089,1498.96875,-64.0625,0.0
351,2083,0.03328595000000001,-0.00176586,1498.96875,-89.6875,0.0
352,2084,0.06960345000000001,-0.001953155,1473.864565,89.6875,0.0
353,2085,0.05607815,-0.00253365,1473.864565,64.0625,0.0
354,2086,0.04204125,-0.00280646,1473.864565,38.4375,0.0
355,2087,0.02783615,-0.00366691,1473.864565,12.8125,0.0
356,2088,0.012539149999999999,-0.00325576,1473.864565,-12.8125,0.0
357,2089,0.00637818,-0.002824055,1473.864565,-38.4375,0.0
358,2090,0.01938065,-0.002334075,1473.864565,-64.0625,0.0
359,2091,0.03399545,-0.0017932299999999998,1473.864565,-89.6875,0.0
360,2092,0.07001755,-0.001668475,1448.7604350000001,89.6875,0.0
361,2093,0.0569476,-0.002711715,1448.7604350000001,64.0625,0.0
362,2094,0.0430196,-0.00425492,1448.7604350000001,38.4375,0.0
363,2095,0.0263853,-0.00363676,1448.7604350000001,12.8125,0.0
364,2096,0.0127721,-0.003359175,1448.7604350000001,-12.8125,0.0
365,2097,0.007289805,-0.0029646,1448.7604350000001,-38.4375,0.0
366,2098,0.01994175,-0.0019001,1448.7604350000001,-64.0625,0.0
367,2099,0.0344243,-0.001200544,1448.7604350000001,-89.6875,0.0
368,2100,0.072807,-0.00360655,1423.65625,89.6875,0.0
369,2101,0.058149950000000006,-0.0057918299999999995,1423.65625,64.0625,0.0
370,2102,0.0394041,-0.004396295,1423.65625,38.4375,0.0
371,2103,0.0257102,-0.0030722099999999997,1423.65625,12.8125,0.0
372,2104,0.0107889,-0.00241888,1423.65625,-12.8125,0.0
373,2105,0.0056169900000000005,-0.002265905,1423.65625,-38.4375,0.0
374,2106,0.020949250000000003,-0.00247591,1423.65625,-64.0625,0.0
375,2107,0.03570355,-0.0013555870000000001,1423.65625,-89.6875,0.0
376,2108,0.0720343,-0.0111063,1398.552065,89.6875,0.0
377,2109,0.05040725,-0.006852535,1398.552065,64.0625,0.0
378,2110,0.03628035,-0.00239655,1398.552065,38.4375,0.0
379,2111,0.022443499999999998,-0.0009840835,1398.552065,12.8125,0.0
380,2112,0.009768805,9.36905e-05,1398.552065,-12.8125,0.0
381,2113,0.003757135,9.56065e-05,1398.552065,-38.4375,0.0
382,2114,0.01700205,-0.001474625,1398.552065,-64.0625,0.0
383,2115,0.0339717,-0.00400906,1398.552065,-89.6875,0.0
384,2116,0.00130779,0.0006666225,2602.666625,-89.6875,0.0
385,2117,0.001486135,0.0008551749999999999,2602.666625,-64.0625,0.0
386,2118,0.00149504,0.0008618475,2602.666625,-38.4375,0.0
387,2119,0.00147324,0.00085037,2602.666625,-12.8125,0.0
388,2120,0.00147324,0.00085037,2602.666625,12.8125,0.0
389,2121,0.00149504,0.0008618475,2602.666625,38.4375,0.0
390,2122,0.001486135,0.0008551749999999999,2602.666625,64.0625,0.0
