,Element,S.Mises.mean,S.S12.mean,intpointx,intpointy,intpointz
174,1906,0.0962652,-0.01349065,,,
175,1907,0.11010299999999999,-0.00854799,,,
176,1908,0.02787965,-0.011868799999999999,,,
177,1909,0.02754355,-0.0157291,,,
178,1910,0.0380604,-0.017889099999999998,,,
179,1911,0.05326965,-0.018933850000000002,,,
180,1912,0.069478,-0.0187721,,,
181,1913,0.08478775,-0.0168262,,,
182,1914,0.10070884999999999,-0.0139186,,,
183,1915,0.1158925,-0.008942025,,,
184,1916,0.030626799999999996,-0.012010650000000001,,,
185,1917,0.027094600000000003,-0.015532299999999999,,,
186,1918,0.037794949999999994,-0.01825305,,,
187,1919,0.05341295,-0.01930635,,,
188,1920,0.0704467,-0.0190629,,,
189,1921,0.08784415000000001,-0.01729205,,,
190,1922,0.10411849999999999,-0.01378095,,,
191,1923,0.1213965,-0.00906416,,,
192,1924,0.0335758,-0.011588600000000001,,,
193,1925,0.027700999999999996,-0.01571675,,,
194,1926,0.036649249999999994,-0.01832295,,,
195,1927,0.05353745,-0.019784799999999998,,,
196,1928,0.0714153,-0.019310300000000002,,,
197,1929,0.0899619,-0.0176826,,,
198,1930,0.1086605,-0.01409885,,,
199,1931,0.127004,-0.008878005,,,
200,1932,0.03681395,-0.011396650000000001,,,
201,1933,0.0279485,-0.01539705,,,
202,1934,0.0353836,-0.018116350000000003,,,
203,1935,0.052003850000000004,-0.0198906,,,
204,1936,0.0730509,-0.0203235,,,
205,1937,0.09219135,-0.0177323,,,
206,1938,0.1121935,-0.014679250000000001,,,
207,1939,0.132571,-0.010095585,,,
208,1940,0.0399616,-0.0102436,,,
209,1941,0.027573699999999996,-0.0143772,,,
210,1942,0.0337316,-0.017995749999999998,,,
211,1943,0.05091825,-0.01915725,,,
212,1944,0.07003195000000001,-0.02001085,,,
213,1945,0.09581769999999999,-0.0204922,,,
214,1946,0.1169245,-0.0154354,,,
215,1947,0.1373245,-0.010057285,,,
216,1948,0.044899800000000004,-0.00968797,,,
217,1949,0.029868,-0.0147774,,,
218,1950,0.029792400000000004,-0.0154679,,,
219,1951,0.0455091,-0.01700215,,,
220,1952,0.0676681,-0.0183073,,,
221,1953,0.08955015,-0.02085645,,,
222,1954,0.12327550000000001,-0.0227523,,,
223,1955,0.14782,-0.01476185,,,
224,1956,0.048432300000000005,-0.0122424,,,
225,1957,0.02290835,-0.0113318,,,
226,1958,0.0217127,-0.010825149999999999,,,
227,1959,0.038973100000000004,-0.0117515,,,
228,1960,0.0597328,-0.0146638,,,
229,1961,0.0830468,-0.0168722,,,
230,1962,0.1100915,-0.02540995,,,
231,1963,0.1547325,-0.0310869,,,
232,1964,0.03034,-0.01627895,,,
233,1965,0.0419963,-0.0231576,,,
234,1966,0.049818,-0.022958199999999998,,,
235,1967,0.0644516,-0.022612149999999998,,,
236,1968,0.07934155000000001,-0.018184850000000002,,,
237,1969,0.09787304999999999,-0.01333745,,,
238,1970,0.114925,-0.001925185,,,
239,1971,0.14209,0.01133617,,,
240,1972,0.030344799999999998,-0.014884999999999999,,,
241,1973,0.03527664999999999,-0.019631750000000003,,,
242,1974,0.046295800000000005,-0.0201875,,,
243,1975,0.06340825,-0.018514700000000002,,,
244,1976,0.08522545000000001,-0.0162845,,,
245,1977,0.10655350000000001,-0.011499249999999999,,,
246,1978,0.134822,-0.006383655,,,
247,1979,0.15528550000000002,-0.0045435350000000005,,,
248,1980,0.0309592,-0.012785000000000001,,,
249,1981,0.0311803,-0.017372850000000002,,,
250,1982,0.045117700000000004,-0.018617099999999998,,,
251,1983,0.0660841,-0.0179604,,,
252,1984,0.08951955,-0.0162748,,,
253,1985,0.1161645,-0.013619199999999998,,,
254,1986,0.1397915,-0.012903900000000001,,,
255,1987,0.1589295,-0.008146785,,,
256,1988,0.033566200000000004,-0.0124827,,,
257,1989,0.027834449999999997,-0.0157291,,,
258,1990,0.045116550000000005,-0.017996949999999998,,,
259,1991,0.06801625,-0.01831485,,,
260,1992,0.09378515000000001,-0.01717775,,,
261,1993,0.11961849999999999,-0.0165667,,,
262,1994,0.142664,-0.01321245,,,
263,1995,0.166,-0.00818578,,,
264,1996,0.036020449999999996,-0.01193435,,,
265,1997,0.0277436,-0.015732,,,
266,1998,0.044099200000000005,-0.01778755,,,
267,1999,0.06947044999999999,-0.0187347,,,
268,2000,0.09612599999999999,-0.0186461,,,
269,2001,0.121514,-0.01662585,,,
270,2002,0.14741749999999998,-0.0138764,,,
271,2003,0.1719395,-0.008957005,,,
272,2004,0.03900845,-0.0120106,,,
273,2005,0.02731435,-0.015532299999999999,,,
274,2006,0.043858350000000004,-0.01825305,,,
275,2007,0.06969159999999999,-0.01930635,,,
276,2008,0.09714205,-0.0190629,,,
277,2009,0.12487900000000002,-0.01729205,,,
278,2010,0.15068600000000001,-0.01378095,,,
279,2011,0.1774195,-0.00906416,,,
280,2012,0.0425609,-0.011523,,,
281,2013,0.027973199999999997,-0.0157138,,,
282,2014,0.042314599999999994,-0.018424500000000003,,,
283,2015,0.06977465,-0.01998395,,,
284,2016,0.0981879,-0.019436299999999997,,,
285,2017,0.12685849999999999,-0.01788305,,,
286,2018,0.1554865,-0.014141049999999999,,,
287,2019,0.1831005,-0.008863025,,,
288,2020,0.04603865,-0.01119065,,,
289,2021,0.028233300000000003,-0.01533405,,,
290,2022,0.04054885,-0.018139000000000002,,,
291,2023,0.06751385000000001,-0.02018945,,,
292,2024,0.0998239,-0.02092015,,,
293,2025,0.1292295,-0.017953399999999998,,,
294,2026,0.1588325,-0.014957449999999997,,,
295,2027,0.188575,-0.01045779,,,
296,2028,0.04953895,-0.009761619999999999,,,
297,2029,0.0273159,-0.01380905,,,
298,2030,0.037571850000000004,-0.017877900000000002,,,
299,2031,0.06614785000000001,-0.01938415,,,
300,2032,0.0954981,-0.02071945,,,
301,2033,0.13291950000000002,-0.02179575,,,
302,2034,0.163918,-0.01591555,,,
303,2035,0.1929185,-0.01041961,,,
304,2036,0.054486549999999995,-0.0087023,,,
305,2037,0.029402900000000003,-0.0138567,,,
306,2038,0.032921450000000005,-0.014572749999999999,,,
307,2039,0.059174950000000004,-0.01671525,,,
308,2040,0.0922186,-0.018690900000000003,,,
309,2041,0.12368149999999999,-0.0226311,,,
310,2042,0.170417,-0.025856749999999998,,,
311,2043,0.2046675,-0.01669985,,,
312,2044,0.0558968,-0.01147685,,,
313,2045,0.0199496,-0.00908896,,,
314,2046,0.0236557,-0.008524090000000002,,,
315,2047,0.0519771,-0.009691724999999998,,,
316,2048,0.08176485,-0.013995999999999998,,,
317,2049,0.11459549999999999,-0.017542600000000002,,,
318,2050,0.15092250000000001,-0.0298639,,,
319,2051,0.210434,-0.039132700000000006,,,
320,2052,0.034456150000000005,-0.017161700000000002,,,
321,2053,0.04532755000000001,-0.025402349999999997,,,
322,2054,0.05781619999999999,-0.0261338,,,
323,2055,0.079111,-0.02508765,,,
324,2056,0.10197049999999999,-0.0196176,,,
325,2057,0.1294495,-0.01311,,,
326,2058,0.155181,0.00210677,,,
327,2059,0.1966255,0.018924000000000003,,,
328,2060,0.039725199999999995,-0.0155589,,,
329,2061,0.037618200000000004,-0.0212253,,,
330,2062,0.05198285,-0.021354949999999998,,,
331,2063,0.07820855000000002,-0.01981095,,,
332,2064,0.11039000000000002,-0.0163238,,,
333,2065,0.14059300000000002,-0.01030854,,,
334,2066,0.181624,-0.003674005,,,
335,2067,0.21164150000000004,-0.00278855,,,
336,2068,0.04235585,-0.013018400000000001,,,
337,2069,0.03168915,-0.017893649999999997,,,
338,2070,0.05082415,-0.01980495,,,
339,2071,0.081705,-0.01820965,,,
340,2072,0.11541000000000001,-0.01672335,,,
341,2073,0.1539525,-0.01275835,,,
342,2074,0.1864395,-0.0126467,,,
343,2075,0.213556,-0.00841089,,,
344,2076,0.045768100000000006,-0.01137025,,,
345,2077,0.0281986,-0.01595945,,,
346,2078,0.04965665,-0.0181739,,,
347,2079,0.0840294,-0.01953415,,,
348,2080,0.120811,-0.0172709,,,
349,2081,0.1570365,-0.017685100000000002,,,
350,2082,0.1899035,-0.013671100000000002,,,
351,2083,0.2212135,-0.00792269,,,
352,2084,0.04910665,-0.010404400000000001,,,
353,2085,0.026105000000000003,-0.01446185,,,
354,2086,0.04777245,-0.017673849999999998,,,
355,2087,0.08298710000000001,-0.0191444,,,
356,2088,0.123593,-0.021229150000000002,,,
357,2089,0.158926,-0.01758465,,,
358,2090,0.1939885,-0.0154738,,,
359,2091,0.227209,-0.01121535,,,
360,2092,0.052327250000000006,-0.00845731,,,
361,2093,0.024051250000000003,-0.0126235,,,
362,2094,0.04337755,-0.01659655,,,
363,2095,0.08203525,-0.01923685,,,
364,2096,0.1179415,-0.02064435,,,
365,2097,0.16306900000000002,-0.023139100000000003,,,
366,2098,0.19874599999999998,-0.016738749999999997,,,
367,2099,0.2313895,-0.01082997,,,
368,2100,0.0568814,-0.00713507,,,
369,2101,0.024673800000000003,-0.011820250000000001,,,
370,2102,0.039111099999999996,-0.013264999999999999,,,
371,2103,0.07350185000000001,-0.01577655,,,
372,2104,0.114144,-0.0190893,,,
373,2105,0.15082600000000002,-0.024067150000000002,,,
374,2106,0.20541500000000001,-0.02863365,,,
375,2107,0.244772,-0.018548549999999997,,,
376,2108,0.0563058,-0.009340325,,,
377,2109,0.0139443,-0.006379875,,,
378,2110,0.030002149999999998,-0.00591073,,,
379,2111,0.06599765,-0.00802761,,,
380,2112,0.10117595,-0.0134925,,,
381,2113,0.139785,-0.0185472,,,
382,2114,0.18128650000000002,-0.03364855,,,
383,2115,0.24992150000000002,-0.04532705,,,
384,2116,8.221815e-15,-1.144135e-15,,,
385,2117,3.071495e-15,-1.525515e-15,,,
386,2118,4.106025e-15,-2.28827e-15,,,
387,2119,4.4891349999999995e-15,-2.574305e-15,,,
388,2120,3.187415e-15,-1.811545e-15,,,
389,2121,4.421915e-15,1.09646e-15,,,
390,2122,5.901975e-15,3.3609e-15,,,
391,2123,1.474435e-15,4.052145e-16,,,
392,2124,6.354194999999999e-16,-1.906895e-16,,,
393,2125,2.36713e-15,1.334825e-15,,,
394,2126,1.41772e-15,7.627564999999999e-16,,,
395,2127,1.1372949999999999e-15,0.0,,,
396,2128,2.1512499999999996e-15,1.23948e-15,,,
397,2129,5.4517099999999996e-15,-2.1452549999999998e-15,,,
398,2130,9.595139999999999e-15,-5.529985000000001e-15,,,
399,2131,4.85016e-15,-1.573185e-15,,,
400,2132,5.073325e-15,-2.860335e-15,,,
401,2133,3.47977e-15,-1.90689e-15,,,
402,2134,1.502265e-15,-7.627569999999999e-16,,,
403,2135,4.65326e-15,-2.6696500000000003e-15,,,
404,2136,2.98655e-15,-1.7162000000000002e-15,,,
405,2137,3.89942e-15,-2.192925e-15,,,
406,2138,4.6665650000000005e-15,-2.6696500000000003e-15,,,
407,2139,2.87064e-15,-1.573185e-15,,,
408,3835,0.06448155,0.012072600000000001,,,
409,3836,0.01781195,0.009377475,,,
410,3837,0.03923205,0.009013675,,,
411,3838,0.08005465,0.0120644,,,
412,3839,0.11964149999999998,0.018055349999999998,,,
413,3840,0.1628055,0.02451205,,,
414,3841,0.20849449999999997,0.0414831,,,
415,3842,0.28574750000000004,0.05388525,,,
416,3843,0.0640255,0.009963304999999999,,,
417,3844,0.0311652,0.0162367,,,
418,3845,0.05025535,0.01795605,,,
419,3846,0.08898825,0.02036225,,,
420,3847,0.134559,0.02472345,,,
421,3848,0.17482950000000003,0.0297592,,,
422,3849,0.23597049999999997,0.0358533,,,
423,3850,0.277721,0.0235372,,,
424,3851,0.05842895000000001,0.01231625,,,
425,3852,0.0327768,0.0180117,,,
426,3853,0.0559631,0.022655550000000003,,,
427,3854,0.09659989999999999,0.0246064,,,
428,3855,0.137802,0.0247329,,,
429,3856,0.18882100000000002,0.0290862,,,
430,3857,0.226752,0.0209737,,,
431,3858,0.2604805,0.013050899999999999,,,
432,3859,0.05424035,0.01556785,,,
433,3860,0.040134199999999995,0.02264265,,,
434,3861,0.0604769,0.025342750000000004,,,
435,3862,0.09571964999999999,0.0249272,,,
436,3863,0.139046,0.02478725,,,
437,3864,0.1831215,0.018681200000000002,,,
438,3865,0.221504,0.0191432,,,
439,3866,0.252347,0.01347715,,,
440,3867,0.050687499999999996,0.019360150000000003,,,
441,3868,0.048226500000000005,0.027266949999999998,,,
442,3869,0.0635513,0.028122,,,
443,3870,0.09520379999999999,0.0270983,,,
444,3871,0.13228600000000001,0.022626799999999996,,,
445,3872,0.16825800000000002,0.0162875,,,
446,3873,0.21534999999999999,0.00725349,,,
447,3874,0.248696,0.004992595,,,
448,3875,0.0436243,0.02178645,,,
449,3876,0.057452,0.0324561,,,
450,3877,0.0722478,0.034087450000000005,,,
451,3878,0.0965896,0.03283085,,,
452,3879,0.12368599999999999,0.026913450000000005,,,
453,3880,0.15490299999999999,0.018394399999999998,,,
454,3881,0.18318849999999998,0.000375594,,,
455,3882,0.2288115,-0.019943950000000002,,,
456,3883,0.04647955,0.011557399999999999,,,
457,3884,0.0207376,0.011557399999999999,,,
458,3885,0.0371165,0.011557399999999999,,,
459,3886,0.07074359999999999,0.011557399999999999,,,
460,3887,0.10635249999999999,0.011557399999999999,,,
461,3888,0.14246400000000004,0.011557399999999999,,,
462,3889,0.1787745,0.011557399999999999,,,
463,3890,0.215182,0.011557399999999999,,,
464,3891,0.044978199999999996,-0.01121955,,,
465,3892,0.03949709999999999,-0.0219586,,,
466,3893,0.05201525,-0.022449049999999998,,,
467,3894,0.0830138,-0.02307415,,,
468,3895,0.1188295,-0.0227965,,,
469,3896,0.154839,-0.021039449999999998,,,
470,3897,0.192631,-0.016261699999999997,,,
471,3898,0.22432050000000003,0.0108845,,,
472,3899,0.056066200000000004,-0.014598,,,
473,3900,0.023719449999999996,-0.012220249999999998,,,
474,3901,0.0373236,-0.009415090000000001,,,
475,3902,0.07474625,-0.009382795,,,
476,3903,0.11304149999999999,-0.00965342,,,
477,3904,0.152401,-0.01084525,,,
478,3905,0.1904015,-0.01784375,,,
479,3906,0.24146299999999998,-0.03696674999999999,,,
480,3907,0.04121285,-0.01669475,,,
481,3908,0.04908295,-0.0277947,,,
482,3909,0.064638,-0.0287233,,,
483,3910,0.0957132,-0.02895115,,,
484,3911,0.125445,-0.021361849999999998,,,
485,3912,0.161009,-0.014463750000000001,,,
486,3913,0.1931855,0.005011935,,,
487,3914,0.2448335,0.02577965,,,
488,3915,0.0526239,-0.015513949999999999,,,
489,3916,0.037775249999999996,-0.021009399999999998,,,
490,3917,0.0566688,-0.022202149999999997,,,
491,3918,0.09119825000000001,-0.02092205,,,
492,3919,0.13613,-0.01914675,,,
493,3920,0.17459049999999998,-0.01018404,,,
494,3921,0.22433799999999998,-0.0032509649999999998,,,
495,3922,0.260404,-0.003692985,,,
496,3923,0.05529390000000001,-0.01020401,,,
497,3924,0.029251199999999998,-0.015585700000000001,,,
498,3925,0.050611750000000004,-0.01830305,,,
499,3926,0.09379950000000001,-0.0180412,,,
500,3927,0.13494450000000002,-0.018029550000000002,,,
501,3928,0.18994149999999999,-0.018275850000000003,,,
502,3929,0.231149,-0.0154269,,,
503,3930,0.260476,-0.010019610000000002,,,
504,3931,0.0599118,-0.006973885,,,
505,3932,0.0235205,-0.01177025,,,
506,3933,0.04739335,-0.012411450000000001,,,
507,3934,0.08733260000000001,-0.0146801,,,
508,3935,0.1352345,-0.016449949999999998,,,
509,3936,0.1777625,-0.0243663,,,
510,3937,0.2356205,-0.029451099999999997,,,
511,3938,0.2763685,-0.0184227,,,
512,3939,0.05719845,-0.00802838,,,
513,3940,0.008357745,-0.0038446699999999997,,,
514,3941,0.039529800000000004,-0.003854235,,,
515,3942,0.08196990000000001,-0.005166905,,,
516,3943,0.12191550000000001,-0.01274595,,,
517,3944,0.1642555,-0.018120999999999998,,,
518,3945,0.20875700000000003,-0.0367148,,,
519,3946,0.2822815,-0.0507268,,,
520,5375,4.6659250000000006e-15,1.382495e-15,,,
521,5376,4.4031599999999995e-15,1.0487900000000002e-15,,,
522,5377,4.5431800000000006e-15,1.001118e-15,,,
523,5378,5.77271e-15,2.33594e-15,,,
524,5379,3.88664e-15,-1.5255099999999998e-15,,,
525,5380,5.743375e-15,-2.383615e-15,,,
526,5381,4.6914350000000005e-15,-1.4301649999999998e-15,,,
527,5382,5.00638e-15,-1.716205e-15,,,
528,5383,1.49165e-15,-8.581014999999999e-16,,,
529,5384,3.391355e-15,-1.954565e-15,,,
530,5385,2.358145e-15,-1.27523e-15,,,
531,5386,2.192935e-15,4.76723e-16,,,
532,5387,2.1940500000000002e-15,2.860335e-16,,,
533,5388,7.08241e-16,-2.860335e-16,,,
534,5389,1.24608e-15,5.720674999999999e-16,,,
535,5390,2.6182749999999997e-15,9.53444e-16,,,
536,5391,3.480375e-15,2.002235e-15,,,
537,5392,3.4892199999999995e-15,2.002235e-15,,,
538,5393,2.007015e-15,-3.5754099999999997e-17,,,
539,5394,4.74345e-15,-1.47784e-15,,,
540,5395,2.03911e-15,1.90689e-16,,,
541,5396,4.2860100000000004e-15,8.581015e-16,,,
542,5397,4.607495e-15,1.3348199999999999e-15,,,
543,5398,3.638595e-15,2.0975799999999997e-15,,,
544,5399,2.06781e-15,-2.860335e-16,,,
545,5400,8.296090000000001e-16,-4.528865e-16,,,
546,5401,2.2068599999999997e-15,-5.48231e-16,,,
547,5402,9.233515e-16,5.24395e-16,,,
548,5403,4.1096049999999995e-15,5.720675e-16,,,
549,5404,3.063215e-15,-1.3348250000000001e-15,,,
550,5405,2.642355e-15,-1.5255099999999998e-15,,,
551,5406,1.68661e-15,-7.627564999999999e-16,,,
552,5407,2.7347950000000003e-15,-1.001118e-15,,,
553,5408,1.012052e-15,5.00559e-16,,,
554,5409,3.529155e-16,-1.549349e-16,,,
555,5410,1.5283249999999998e-15,7.62757e-16,,,
556,5411,2.0723650000000003e-15,2.86034e-16,,,
557,5412,2.401255e-15,-7.627565e-16,,,
558,5413,1.998835e-15,1.144135e-15,,,
559,5414,3.307545e-15,1.9068899999999997e-15,,,
560,5415,3.73321e-15,2.1452549999999998e-15,,,
561,5416,4.174119999999999e-15,2.40745e-15,,,
562,5417,2.87105e-15,1.6566100000000001e-15,,,
563,5418,2.428055e-15,1.382495e-15,,,
564,5419,3.6351550000000006e-15,2.09758e-15,,,
565,5420,1.66716e-15,8.581015e-16,,,
566,5421,3.0163850000000002e-15,1.7162049999999999e-15,,,
567,5422,3.6718e-15,2.09758e-15,,,
568,5423,3.725285e-15,2.145255e-15,,,
569,5424,3.160485e-15,1.81155e-15,,,
570,5425,4.22081e-15,2.431285e-15,,,
571,5426,2.481735e-15,1.4301700000000001e-15,,,
572,5427,5.9685800000000004e-15,3.4324050000000002e-15,,,
573,5428,4.32362e-15,2.47896e-15,,,
574,5429,2.6565299999999998e-15,1.525515e-15,,,
575,5430,3.6718e-15,2.0975799999999997e-15,,,
576,6229,0.06677445,0.0151216,,,
577,6230,0.026809100000000002,0.013177099999999997,,,
578,6231,0.0302525,0.012495549999999998,,,
579,6232,0.06118095,0.0141922,,,
580,6233,0.0944838,0.01904255,,,
581,6234,0.131468,0.023035,,,
582,6235,0.172935,0.0369265,,,
583,6236,0.2417725,0.04696585,,,
584,6237,0.0636041,0.011910549999999999,,,
585,6238,0.037404,0.01843095,,,
586,6239,0.04195995,0.019646300000000002,,,
587,6240,0.07004055,0.022053,,,
588,6241,0.10688499999999998,0.024584150000000003,,,
589,6242,0.14160250000000002,0.028934099999999997,,,
590,6243,0.194674,0.032722100000000004,,,
591,6244,0.2333735,0.02138255,,,
592,6245,0.05724335,0.012703550000000001,,,
593,6246,0.03502745,0.01840005,,,
594,6247,0.04725485,0.0232766,,,
595,6248,0.0787483,0.02548835,,,
596,6249,0.11048249999999998,0.026899899999999997,,,
