,Element,S.Mises.mean,S.S12.mean,intpointx,intpointy,intpointz
57,1789,0.046246449999999995,-0.02466715,,,
58,1790,0.0427149,-0.024270849999999997,,,
59,1791,0.04372265,-0.0251655,,,
60,1792,0.045445250000000006,-0.0255624,,,
61,1793,0.0476959,-0.025051700000000003,,,
62,1794,0.0551673,-0.026569449999999998,,,
63,1795,0.07146359999999999,-0.024188349999999997,,,
64,1796,0.03218915,-0.0179507,,,
65,1797,0.0435267,-0.024794899999999998,,,
66,1798,0.04594575,-0.02629,,,
67,1799,0.049017950000000005,-0.027137750000000002,,,
68,1800,0.050610249999999996,-0.025828200000000003,,,
69,1801,0.05177775,-0.02314975,,,
70,1802,0.051065650000000004,-0.018277800000000004,,,
71,1803,0.04325935,-0.009476305,,,
72,1804,0.03269835,-0.017365150000000003,,,
73,1805,0.04306665,-0.02454315,,,
74,1806,0.04520835,-0.02598835,,,
75,1807,0.0479686,-0.02639135,,,
76,1808,0.05157975000000001,-0.0255675,,,
77,1809,0.0555359,-0.023274549999999998,,,
78,1810,0.05921575,-0.020157299999999996,,,
79,1811,0.05832555,-0.013765300000000001,,,
80,1812,0.0355968,-0.016448700000000004,,,
81,1813,0.0409922,-0.023045549999999998,,,
82,1814,0.0461322,-0.02657215,,,
83,1815,0.04893715,-0.02691705,,,
84,1816,0.053960900000000006,-0.026431499999999997,,,
85,1817,0.05988175,-0.02472315,,,
86,1818,0.06389455,-0.02125275,,,
87,1819,0.06612090000000001,-0.014219699999999998,,,
88,1820,0.0402858,-0.0163574,,,
89,1821,0.0415151,-0.0225727,,,
90,1822,0.045366500000000004,-0.0261768,,,
91,1823,0.0507127,-0.02796365,,,
92,1824,0.0562918,-0.0273942,,,
93,1825,0.06249905,-0.025520550000000003,,,
94,1826,0.06806745,-0.0211868,,,
95,1827,0.07434605,-0.014103250000000001,,,
96,1828,0.045084200000000005,-0.0163168,,,
97,1829,0.0428009,-0.0222511,,,
98,1830,0.045999399999999996,-0.026518100000000003,,,
99,1831,0.05110334999999999,-0.028215450000000003,,,
100,1832,0.05808145,-0.02828145,,,
101,1833,0.06518679999999999,-0.0257406,,,
102,1834,0.07276075,-0.02112695,,,
103,1835,0.08175305,-0.014416100000000001,,,
104,1836,0.050519400000000006,-0.01594825,,,
105,1837,0.04547645,-0.0224025,,,
106,1838,0.0462737,-0.026546049999999995,,,
107,1839,0.051798949999999996,-0.028800399999999997,,,
108,1840,0.058935,-0.028404549999999997,,,
109,1841,0.0681495,-0.0262451,,,
110,1842,0.07800950000000001,-0.021374499999999998,,,
111,1843,0.08945244999999999,-0.01409015,,,
112,1844,0.05639225,-0.016193649999999997,,,
113,1845,0.0482151,-0.022286649999999998,,,
114,1846,0.046519050000000006,-0.0264325,,,
115,1847,0.0515399,-0.02894025,,,
116,1848,0.06096325,-0.029206450000000002,,,
117,1849,0.07038330000000001,-0.026105700000000003,,,
118,1850,0.08307210000000001,-0.02175345,,,
119,1851,0.0972711,-0.015032750000000001,,,
120,1852,0.0620328,-0.01523655,,,
121,1853,0.05111545,-0.0219083,,,
122,1854,0.04833785,-0.027028050000000005,,,
123,1855,0.05027265,-0.0281035,,,
124,1856,0.05866300000000001,-0.028415999999999997,,,
125,1857,0.07515644999999999,-0.02811945,,,
126,1858,0.0887367,-0.022146,,,
127,1859,0.1044715,-0.014712550000000001,,,
128,1860,0.07146315,-0.0163199,,,
129,1861,0.0574544,-0.02438135,,,
130,1862,0.044498800000000005,-0.025014099999999997,,,
131,1863,0.0456046,-0.025718500000000002,,,
132,1864,0.05609815,-0.02631865,,,
133,1865,0.07067419999999999,-0.0273452,,,
134,1866,0.09737565000000001,-0.027843149999999997,,,
135,1867,0.117135,-0.01828575,,,
136,1868,0.080619,-0.02249215,,,
137,1869,0.050894999999999996,-0.0224069,,,
138,1870,0.03699615,-0.0203049,,,
139,1871,0.037542099999999995,-0.0208555,,,
140,1872,0.048165349999999996,-0.0221249,,,
141,1873,0.0647679,-0.02296745,,,
142,1874,0.08837655,-0.02861005,,,
143,1875,0.12824850000000002,-0.030895449999999998,,,
144,1876,0.037224999999999994,-0.01506435,,,
145,1877,0.0455208,-0.0242854,,,
146,1878,0.04650285,-0.02662995,,,
147,1879,0.05337295,-0.0276436,,,
148,1880,0.061990649999999994,-0.025206899999999997,,,
149,1881,0.07429895,-0.0212921,,,
150,1882,0.0855368,-0.012616500000000001,,,
151,1883,0.09984395,3.093999999999992e-05,,,
152,1884,0.049871,-0.01683745,,,
153,1885,0.04481665,-0.022778049999999998,,,
154,1886,0.0429281,-0.02464065,,,
155,1887,0.0491582,-0.0245413,,,
156,1888,0.0634662,-0.0232892,,,
157,1889,0.0801508,-0.019809100000000003,,,
158,1890,0.10114125,-0.015374,,,
159,1891,0.117256,-0.01088255,,,
160,1892,0.0553452,-0.01580505,,,
161,1893,0.04499955,-0.022082499999999998,,,
162,1894,0.04206145,-0.02421135,,,
163,1895,0.0497812,-0.024487949999999998,,,
164,1896,0.0661406,-0.023521399999999998,,,
165,1897,0.08713855000000001,-0.0213402,,,
166,1898,0.1071395,-0.019336449999999998,,,
167,1899,0.12404950000000001,-0.012759350000000001,,,
168,1900,0.061078450000000006,-0.0157553,,,
169,1901,0.045334150000000004,-0.02083875,,,
170,1902,0.0422352,-0.024331949999999998,,,
171,1903,0.051154849999999995,-0.02518115,,,
172,1904,0.06917365,-0.02450735,,,
173,1905,0.09075155,-0.02334305,,,
174,1906,0.11095850000000002,-0.019092249999999998,,,
175,1907,0.13241799999999998,-0.01276195,,,
176,1908,0.0663298,-0.015452,,,
177,1909,0.0481099,-0.0210498,,,
178,1910,0.042017799999999994,-0.02419395,,,
179,1911,0.05235335,-0.025880499999999997,,,
180,1912,0.07156685,-0.02575065,,,
181,1913,0.09298475,-0.0233407,,,
182,1914,0.1164445,-0.019596350000000002,,,
183,1915,0.13984649999999998,-0.013102450000000002,,,
184,1916,0.0716446,-0.01563115,,,
185,1917,0.0507836,-0.02080135,,,
186,1918,0.0432167,-0.02475785,,,
187,1919,0.05283625,-0.02640655,,,
188,1920,0.07283315,-0.026211149999999996,,,
189,1921,0.09674559999999999,-0.023986399999999998,,,
190,1922,0.120908,-0.0193954,,,
191,1923,0.146866,-0.013265800000000001,,,
192,1924,0.0774739,-0.01511015,,,
193,1925,0.05450255,-0.021096900000000002,,,
194,1926,0.04402755,-0.024980549999999997,,,
195,1927,0.053393800000000005,-0.0270356,,,
196,1928,0.07417879999999999,-0.026654749999999998,,,
197,1929,0.09968489999999999,-0.0244665,,,
198,1930,0.12670749999999997,-0.01979815,,,
199,1931,0.15421649999999998,-0.0129341,,,
200,1932,0.083325,-0.015275549999999999,,,
201,1933,0.058128450000000005,-0.0209351,,,
202,1934,0.04431805,-0.024763399999999998,,,
203,1935,0.05289485,-0.02750615,,,
204,1936,0.07678275,-0.02785365,,,
205,1937,0.10255149999999999,-0.0244551,,,
206,1938,0.13155099999999997,-0.020358900000000003,,,
207,1939,0.1614815,-0.01423105,,,
208,1940,0.08886855,-0.013978149999999998,,,
209,1941,0.061400300000000005,-0.02000595,,,
210,1942,0.046887399999999996,-0.025528299999999997,,,
211,1943,0.0518223,-0.0266245,,,
212,1944,0.07353805000000001,-0.02730985,,,
213,1945,0.10787999999999999,-0.02753245,,,
214,1946,0.13759300000000002,-0.0208555,,,
215,1947,0.16784500000000002,-0.0138285,,,
216,1948,0.0981052,-0.014838950000000002,,,
217,1949,0.06803815,-0.0227901,,,
218,1950,0.0415764,-0.022847199999999998,,,
219,1951,0.04552525,-0.023697799999999998,,,
220,1952,0.07078324999999999,-0.024745549999999998,,,
221,1953,0.10040075,-0.027173050000000004,,,
222,1954,0.1460735,-0.0291922,,,
223,1955,0.18111500000000003,-0.01891225,,,
224,1956,0.10381000000000001,-0.023006600000000002,,,
225,1957,0.057554900000000006,-0.01980215,,,
226,1958,0.0313796,-0.01637,,,
227,1959,0.034983400000000005,-0.01661905,,,
228,1960,0.0600894,-0.01895695,,,
229,1961,0.09210125,-0.021224400000000004,,,
230,1962,0.12962849999999998,-0.0311038,,,
231,1963,0.1893375,-0.0381346,,,
232,1964,0.05618814999999999,-0.012341650000000001,,,
233,1965,0.050559599999999996,-0.0238349,,,
234,1966,0.0476389,-0.02726245,,,
235,1967,0.0597362,-0.028309849999999998,,,
236,1968,0.07835020000000001,-0.02475575,,,
237,1969,0.103668,-0.01953915,,,
238,1970,0.128005,-0.0067899399999999995,,,
239,1971,0.1632845,0.009827240000000001,,,
240,1972,0.0742344,-0.01620645,,,
241,1973,0.05178429999999999,-0.0212293,,,
242,1974,0.040776299999999994,-0.023325199999999997,,,
243,1975,0.053288800000000004,-0.022905299999999996,,,
244,1976,0.08171569999999999,-0.0211149,,,
245,1977,0.112078,-0.016350450000000002,,,
246,1978,0.1509945,-0.010594,,,
247,1979,0.1817335,-0.007904465,,,
248,1980,0.07985835,-0.015143749999999997,,,
249,1981,0.0527395,-0.0209875,,,
250,1982,0.0386028,-0.0221139,,,
251,1983,0.0541836,-0.022114599999999998,,,
252,1984,0.08483394999999999,-0.02076145,,,
253,1985,0.12228,-0.0181017,,,
254,1986,0.156722,-0.01739995,,,
255,1987,0.1867005,-0.01142025,,,
256,1988,0.08539095,-0.0147698,,,
257,1989,0.0531034,-0.01927995,,,
258,1990,0.03901065,-0.022397849999999997,,,
259,1991,0.0553939,-0.0227012,,,
260,1992,0.08910735,-0.021788300000000003,,,
261,1993,0.12567,-0.021249699999999996,,,
262,1994,0.15999649999999999,-0.01725955,,,
263,1995,0.1950265,-0.0113203,,,
264,1996,0.09053370000000001,-0.0144423,,,
265,1997,0.05597175,-0.0194822,,,
266,1998,0.038622100000000006,-0.022179650000000002,,,
267,1999,0.057286449999999996,-0.023622650000000002,,,
268,2000,0.09152674999999999,-0.0235515,,,
269,2001,0.12773099999999998,-0.02124705,,,
270,2002,0.16541899999999998,-0.0179926,,,
271,2003,0.202136,-0.012052100000000001,,,
272,2004,0.09532415,-0.014525,,,
273,2005,0.05898455000000001,-0.01926355,,,
274,2006,0.04009415,-0.02289345,,,
275,2007,0.0579205,-0.024394149999999996,,,
276,2008,0.0928264,-0.024198749999999998,,,
277,2009,0.1316005,-0.022122,,,
278,2010,0.169452,-0.01785755,,,
279,2011,0.208582,-0.0121597,,,
280,2012,0.1011425,-0.0139535,,,
281,2013,0.0628481,-0.019544950000000002,,,
282,2014,0.04117,-0.023285300000000002,,,
283,2015,0.058513899999999994,-0.025265450000000002,,,
284,2016,0.0942682,-0.02482575,,,
285,2017,0.134309,-0.0228506,,,
286,2018,0.17518,-0.0182824,,,
287,2019,0.21558850000000002,-0.0118181,,,
288,2020,0.10660700000000001,-0.01404,,,
289,2021,0.066854,-0.019386300000000002,,,
290,2022,0.041407700000000006,-0.022991499999999998,,,
291,2023,0.0573793,-0.025968400000000003,,,
292,2024,0.09707869999999999,-0.026555000000000002,,,
293,2025,0.13727,-0.0228425,,,
294,2026,0.1795815,-0.019083950000000002,,,
295,2027,0.222244,-0.0134517,,,
296,2028,0.11185149999999999,-0.0124812,,,
297,2029,0.07025675,-0.0179534,,,
298,2030,0.044431700000000005,-0.023853899999999997,,,
299,2031,0.05654519999999999,-0.0250987,,,
300,2032,0.09263405,-0.026170600000000002,,,
301,2033,0.1426635,-0.02699905,,,
302,2034,0.1857165,-0.019644449999999997,,,
303,2035,0.22770649999999998,-0.01300945,,,
304,2036,0.1206725,-0.013117199999999999,,,
305,2037,0.07688385,-0.020890850000000002,,,
306,2038,0.0378632,-0.0205488,,,
307,2039,0.048694049999999996,-0.0216511,,,
308,2040,0.0894934,-0.023237149999999998,,,
309,2041,0.132131,-0.02701785,,,
310,2042,0.193867,-0.030524250000000003,,,
311,2043,0.2415315,-0.0195375,,,
312,2044,0.122833,-0.0228142,,,
313,2045,0.06330115,-0.016892499999999998,,,
314,2046,0.02528995,-0.0124658,,,
315,2047,0.037704249999999995,-0.0125697,,,
316,2048,0.07669575000000001,-0.01602505,,,
317,2049,0.1214235,-0.019705649999999998,,,
318,2050,0.1703885,-0.033570249999999996,,,
319,2051,0.246979,-0.0450158,,,
320,2052,0.07874955,-0.010312885,,,
321,2053,0.057893,-0.02363655,,,
322,2054,0.050407999999999994,-0.028842450000000002,,,
323,2055,0.0675064,-0.0294506,,,
324,2056,0.09647030000000001,-0.0250593,,,
325,2057,0.1337795,-0.0183872,,,
326,2058,0.169675,-0.0015527345,,,
327,2059,0.2231035,0.018656,,,
328,2060,0.09972165,-0.015370350000000001,,,
329,2061,0.0629371,-0.020638200000000002,,,
330,2062,0.03947985,-0.022507,,,
331,2063,0.06002495,-0.02245655,,,
332,2064,0.10243,-0.0196572,,,
333,2065,0.14458549999999998,-0.0136392,,,
334,2066,0.19978100000000001,-0.006548375,,,
335,2067,0.2430565,-0.00511858,,,
336,2068,0.10548450000000001,-0.014410349999999999,,,
337,2069,0.0634025,-0.0199086,,,
338,2070,0.0378635,-0.02134105,,,
339,2071,0.0613919,-0.02060985,,,
340,2072,0.10585,-0.01941665,,,
341,2073,0.158833,-0.01568415,,,
342,2074,0.204923,-0.015696500000000002,,,
343,2075,0.24574,-0.010711505,,,
344,2076,0.11169100000000001,-0.012456199999999999,,,
345,2077,0.0648068,-0.01810905,,,
346,2078,0.037028649999999996,-0.021056400000000003,,,
347,2079,0.06297085,-0.022086299999999996,,,
348,2080,0.11144399999999999,-0.0202694,,,
349,2081,0.161583,-0.020664,,,
350,2082,0.2086945,-0.01627205,,,
351,2083,0.254436,-0.009688545,,,
352,2084,0.11698549999999999,-0.0123576,,,
353,2085,0.06738949999999999,-0.0169955,,,
354,2086,0.03631595,-0.02048035,,,
355,2087,0.06297649999999999,-0.022811349999999998,,,
356,2088,0.11494599999999999,-0.024484900000000004,,,
357,2089,0.163678,-0.020408700000000002,,,
358,2090,0.21325850000000002,-0.01780785,,,
359,2091,0.2611675,-0.0130086,,,
360,2092,0.1213255,-0.0101258,,,
361,2093,0.07048085,-0.01533525,,,
362,2094,0.0380747,-0.02085145,,,
363,2095,0.06335715,-0.0228736,,,
364,2096,0.10930749999999999,-0.024003500000000004,,,
365,2097,0.16913499999999998,-0.02610365,,,
366,2098,0.218623,-0.01863885,,,
367,2099,0.26577300000000004,-0.012030500000000001,,,
368,2100,0.129349,-0.0107416,,,
369,2101,0.07638755,-0.017612049999999997,,,
370,2102,0.03160645,-0.01766125,,,
371,2103,0.05422625,-0.018848749999999997,,,
372,2104,0.10621,-0.02150815,,,
373,2105,0.1556805,-0.02633305,,,
374,2106,0.226279,-0.0311095,,,
375,2107,0.2803915,-0.01990415,,,
376,2108,0.1282255,-0.020446650000000004,,,
377,2109,0.061833700000000005,-0.0132324,,,
378,2110,0.0166005,-0.008307285,,,
379,2111,0.0449887,-0.009011695,,,
380,2112,0.09169335,-0.013398799999999999,,,
381,2113,0.14333249999999997,-0.018451600000000002,,,
382,2114,0.19803300000000001,-0.0351232,,,
383,2115,0.2836595,-0.049336099999999994,,,
384,2116,0.00130779,0.0006666225,,,
385,2117,0.001486135,0.0008551749999999999,,,
386,2118,0.00149504,0.0008618475,,,
387,2119,0.00147324,0.00085037,,,
388,2120,0.00147324,0.00085037,,,
389,2121,0.00149504,0.0008618475,,,
390,2122,0.001486135,0.0008551749999999999,,,
391,2123,0.00130779,0.0006666225,,,
392,2124,0.00114087,0.000645879,,,
393,2125,0.001618635,0.00092961,,,
394,2126,0.001504065,0.0008668440000000001,,,
395,2127,0.001497015,0.0008640875,,,
396,2128,0.001497015,0.0008640875,,,
397,2129,0.001504065,0.0008668440000000001,,,
398,2130,0.001618635,0.00092961,,,
399,2131,0.00114087,0.000645879,,,
400,2132,0.001093295,0.0006185425,,,
401,2133,0.001471075,0.000841475,,,
402,2134,0.0015326950000000002,0.000883008,,,
403,2135,0.00151818,0.0008763620000000001,,,
404,2136,0.00151818,0.0008763620000000001,,,
405,2137,0.0015326950000000002,0.000883008,,,
406,2138,0.001471075,0.000841475,,,
407,2139,0.001093295,0.0006185425,,,
408,3835,0.09514964999999999,0.0425537,,,
409,3836,0.09127075,0.051915100000000006,,,
410,3837,0.11147599999999999,0.0559679,,,
411,3838,0.14154300000000003,0.06238625,,,
412,3839,0.1705555,0.06896825000000001,,,
413,3840,0.202938,0.07324705,,,
414,3841,0.2461905,0.0874295,,,
415,3842,0.32854,0.0887733,,,
416,3843,0.0789835,0.03978949999999999,,,
417,3844,0.1066725,0.060886899999999994,,,
418,3845,0.133162,0.06704415,,,
419,3846,0.157763,0.0717783,,,
420,3847,0.18883899999999998,0.0766769,,,
421,3848,0.2140225,0.08012705,,,
422,3849,0.26544249999999997,0.08285590000000001,,,
423,3850,0.289101,0.055330800000000006,,,
424,3851,0.07333085,0.0416145,,,
425,3852,0.11084,0.0616444,,,
426,3853,0.144189,0.0736403,,,
427,3854,0.1718275,0.07829939999999999,,,
428,3855,0.1917815,0.0784482,,,
429,3856,0.226111,0.08090805000000001,,,
430,3857,0.2397985,0.0652741,,,
431,3858,0.251003,0.04331475,,,
432,3859,0.07846429999999999,0.044545400000000006,,,
433,3860,0.12295149999999999,0.06626105000000002,,,
434,3861,0.1536535,0.07801515,,,
435,3862,0.1697905,0.0785863,,,
436,3863,0.194654,0.07844024999999999,,,
437,3864,0.211341,0.070794,,,
438,3865,0.224664,0.0627399,,,
439,3866,0.2273745,0.04311885,,,
440,3867,0.09917984999999999,0.05184949999999999,,,
441,3868,0.143709,0.07628325,,,
442,3869,0.15321099999999999,0.07889475000000001,,,
443,3870,0.169259,0.07839075000000001,,,
444,3871,0.182283,0.07351435,,,
445,3872,0.1961045,0.0658182,,,
446,3873,0.2071465,0.05439435000000001,,,
447,3874,0.203447,0.0364684,,,
448,3875,0.1363475,0.0649428,,,
449,3876,0.14959699999999998,0.08072869999999999,,,
450,3877,0.15677950000000002,0.08027554999999999,,,
451,3878,0.167398,0.07999039999999999,,,
452,3879,0.174292,0.0733936,,,
453,3880,0.17856450000000001,0.0630356,,,
454,3881,0.1747465,0.045209200000000005,,,
455,3882,0.1577805,0.01870655,,,
456,3883,0.0679122,0.0305776,,,
457,3884,0.08064665,0.0305776,,,
458,3885,0.09521805,0.0305776,,,
459,3886,0.11090449999999999,0.0305776,,,
460,3887,0.1272945,0.0305776,,,
461,3888,0.144148,0.0305776,,,
462,3889,0.16132000000000002,0.0305776,,,
463,3890,0.178719,0.0305776,,,
464,3891,0.125737,0.0344115,,,
465,3892,0.07294120000000001,0.0303721,,,
466,3893,0.0487639,0.024975499999999998,,,
467,3894,0.06887715,0.0248684,,,
468,3895,0.11138690000000001,0.025106299999999998,,,
469,3896,0.16047699999999998,0.026137800000000003,,,
470,3897,0.20914750000000001,0.035196000000000005,,,
471,3898,0.27902249999999995,0.052684,,,
472,3899,0.09790155,0.019820599999999997,,,
473,3900,0.0895394,0.040389900000000006,,,
474,3901,0.07539345,0.04121105,,,
475,3902,0.09193075,0.042481950000000004,,,
476,3903,0.1269295,0.0422613,,,
477,3904,0.16754399999999997,0.0399983,,,
478,3905,0.215047,0.035746,,,
479,3906,0.24348149999999996,0.000898288,,,
480,3907,0.09951365000000001,0.02545605,,,
481,3908,0.0493778,0.024108150000000002,,,
482,3909,0.05024895,0.023427299999999998,,,
483,3910,0.0865294,0.02526245,,,
484,3911,0.128423,0.03243304999999999,,,
485,3912,0.172991,0.036880300000000005,,,
486,3913,0.22417,0.0550235,,,
487,3914,0.30947749999999996,0.0653746,,,
488,3915,0.09148005000000001,0.020463949999999998,,,
489,3916,0.06195044999999999,0.032095849999999995,,,
490,3917,0.06639035,0.0334661,,,
491,3918,0.09798505000000002,0.0358884,,,
492,3919,0.14341900000000002,0.037568000000000004,,,
493,3920,0.187205,0.0448567,,,
494,3921,0.2494755,0.048915099999999996,,,
495,3922,0.292098,0.031901799999999994,,,
496,3923,0.0784987,0.02206375,,,
497,3924,0.0625875,0.03386265,,,
498,3925,0.0753203,0.040150649999999996,,,
499,3926,0.10606750000000001,0.039608599999999994,,,
500,3927,0.14396350000000002,0.03963715,,,
501,3928,0.198515,0.040217199999999995,,,
502,3929,0.2385605,0.03425235,,,
503,3930,0.2672965,0.022516349999999997,,,
504,3931,0.07192865,0.0281453,,,
505,3932,0.07146729999999998,0.0397777,,,
506,3933,0.08034755000000002,0.0424379,,,
507,3934,0.1058275,0.042326749999999996,,,
508,3935,0.1457005,0.04066035,,,
509,3936,0.1810075,0.03120255,,,
510,3937,0.22629749999999998,0.023149049999999997,,,
511,3938,0.25884599999999997,0.01762085,,,
512,3939,0.0598689,0.029483299999999997,,,
513,3940,0.08053975,0.0456245,,,
514,3941,0.0902868,0.04819735,,,
515,3942,0.1142785,0.049693299999999996,,,
516,3943,0.1371515,0.04254795,,,
517,3944,0.167458,0.0347268,,,
518,3945,0.1925595,0.0145533,,,
519,3946,0.2295005,-0.01098525,,,
520,5375,0.001940865,-0.0007358445,,,
521,5376,0.001604595,-0.0008472110000000001,,,
522,5377,0.00147148,-0.0008238200000000001,,,
523,5378,0.001482985,-0.000854369,,,
524,5379,0.001482985,-0.000854369,,,
525,5380,0.00147148,-0.0008238200000000001,,,
526,5381,0.001604595,-0.0008472110000000001,,,
527,5382,0.001940865,-0.0007358445,,,
528,5383,0.00155478,-0.000587325,,,
529,5384,0.001673145,-0.000868541,,,
530,5385,0.0016071000000000002,-0.0009120465,,,
531,5386,0.001615225,-0.0009298625,,,
532,5387,0.001615225,-0.0009298625,,,
533,5388,0.0016071000000000002,-0.0009120465,,,
534,5389,0.001673145,-0.000868541,,,
535,5390,0.00155478,-0.000587325,,,
536,5391,0.00122868,-0.0005262674999999999,,,
537,5392,0.0014908249999999999,-0.0007932695,,,
538,5393,0.0016834150000000002,-0.0009533359999999999,,,
539,5394,0.00170408,-0.000983025,,,
540,5395,0.00170408,-0.000983025,,,
541,5396,0.0016834150000000002,-0.0009533359999999999,,,
542,5397,0.0014908249999999999,-0.0007932695,,,
543,5398,0.00122868,-0.0005262674999999999,,,
544,5399,0.00109025,-0.0005460065000000001,,,
545,5400,0.001415,-0.000784612,,,
546,5401,0.00163285,-0.000932238,,,
547,5402,0.001746345,-0.0010069509999999999,,,
548,5403,0.001746345,-0.0010069509999999999,,,
549,5404,0.00163285,-0.000932238,,,
550,5405,0.001415,-0.000784612,,,
551,5406,0.00109025,-0.0005460065000000001,,,
552,5407,0.000949001,-0.0005273459999999999,,,
553,5408,0.0013973850000000001,-0.0007969295,,,
554,5409,0.001639315,-0.000941208,,,
555,5410,0.001694365,-0.0009768745,,,
556,5411,0.001694365,-0.0009768745,,,
557,5412,0.001639315,-0.000941208,,,
558,5413,0.0013973850000000001,-0.0007969295,,,
559,5414,0.000949001,-0.0005273459999999999,,,
560,5415,0.0009966365,-0.000573243,,,
561,5416,0.00145128,-0.0008355629999999999,,,
562,5417,0.0015756849999999998,-0.0009037674999999999,,,
563,5418,0.001621375,-0.0009358335,,,
564,5419,0.001621375,-0.0009358335,,,
565,5420,0.0015756849999999998,-0.0009037674999999999,,,
566,5421,0.00145128,-0.0008355629999999999,,,
567,5422,0.0009966365,-0.000573243,,,
568,5423,0.001163505,-0.0006190214999999999,,,
569,5424,0.001415665,-0.0008159655,,,
570,5425,0.00148201,-0.0008549035,,,
571,5426,0.00156743,-0.0009046065,,,
572,5427,0.00156743,-0.0009046065,,,
573,5428,0.00148201,-0.0008549035,,,
574,5429,0.001415665,-0.0008159655,,,
575,5430,0.001163505,-0.0006190214999999999,,,
576,6229,0.04189275,-0.007192260000000001,,,
577,6230,0.053032750000000003,-0.005268265,,,
578,6231,0.06793725,-0.00039318999999999997,,,
579,6232,0.0834493,0.0025609,,,
580,6233,0.099534,0.008663259999999999,,,
581,6234,0.118085,0.0128669,,,
582,6235,0.13907750000000002,0.0246117,,,
583,6236,0.1793225,0.0328722,,,
584,6237,0.04074005,0.0003860575,,,
585,6238,0.0584272,0.00086187325,,,
586,6239,0.0736379,0.0032900050000000004,,,
587,6240,0.09017145,0.00702108,,,
588,6241,0.109016,0.01020562,,,
589,6242,0.1263465,0.014975350000000002,,,
590,6243,0.1559685,0.018842200000000003,,,
591,6244,0.174892,0.01230315,,,
592,6245,0.04179015,0.004128265,,,
593,6246,0.061789250000000004,0.00551904,,,
594,6247,0.0788731,0.00652324,,,
595,6248,0.09701125,0.00895491,,,
596,6249,0.11369,0.01073084,,,
597,6250,0.135654,0.012987799999999999,,,
598,6251,0.1527285,0.00912475,,,
599,6252,0.16616350000000002,0.00562291,,,
600,6253,0.04476365,0.005660105,,,
601,6254,0.06355345,0.007216485,,,
602,6255,0.08296885000000001,0.00887467,,,
603,6256,0.09994565,0.009207045,,,
604,6257,0.1187975,0.01096695,,,
605,6258,0.1348585,0.00888197,,,
606,6259,0.149585,0.00749818,,,
607,6260,0.1641205,0.004939890000000001,,,
608,6261,0.0466245,0.006678285,,,
609,6262,0.06594765,0.0082652,,,
610,6263,0.08418595,0.008799495000000001,,,
611,6264,0.102571,0.010314979999999998,,,
612,6265,0.1187395,0.008945845000000001,,,
613,6266,0.1340875,0.00890611,,,
614,6267,0.147966,0.006424735,,,
