,sparx,spary,sparz
198,1988.5,-51.25,0.0
199,1988.5,-76.875,0.0
200,1963.3958699999998,102.5,0.0
201,1963.3958699999998,76.875,0.0
202,1963.3958699999998,51.25,0.0
203,1963.3958699999998,25.625,0.0
204,1963.3958699999998,0.0,0.0
205,1963.3958699999998,-25.625,0.0
206,1963.3958699999998,-51.25,0.0
207,1963.3958699999998,-76.875,0.0
208,1938.2916300000002,102.5,0.0
209,1938.2916300000002,76.875,0.0
210,1938.2916300000002,51.25,0.0
211,1938.2916300000002,25.625,0.0
212,1938.2916300000002,0.0,0.0
213,1938.2916300000002,-25.625,0.0
214,1938.2916300000002,-51.25,0.0
215,1938.2916300000002,-76.875,0.0
216,1913.1875,102.5,0.0
217,1913.1875,76.875,0.0
218,1913.1875,51.25,0.0
219,1913.1875,25.625,0.0
220,1913.1875,0.0,0.0
221,1913.1875,-25.625,0.0
222,1913.1875,-51.25,0.0
223,1913.1875,-76.875,0.0
224,1888.0833699999998,102.5,0.0
225,1888.0833699999998,76.875,0.0
226,1888.0833699999998,51.25,0.0
227,1888.0833699999998,25.625,0.0
228,1888.0833699999998,0.0,0.0
229,1888.0833699999998,-25.625,0.0
230,1888.0833699999998,-51.25,0.0
231,1888.0833699999998,-76.875,0.0
232,1862.9791300000002,102.5,0.0
233,1862.9791300000002,76.875,0.0
234,1862.9791300000002,51.25,0.0
235,1862.9791300000002,25.625,0.0
236,1862.9791300000002,0.0,0.0
237,1862.9791300000002,-25.625,0.0
238,1862.9791300000002,-51.25,0.0
239,1862.9791300000002,-76.875,0.0
240,1837.875,102.5,0.0
241,1837.875,76.875,0.0
242,1837.875,51.25,0.0
243,1837.875,25.625,0.0
244,1837.875,0.0,0.0
245,1837.875,-25.625,0.0
246,1837.875,-51.25,0.0
247,1837.875,-76.875,0.0
248,1812.7708699999998,102.5,0.0
249,1812.7708699999998,76.875,0.0
250,1812.7708699999998,51.25,0.0
251,1812.7708699999998,25.625,0.0
252,1812.7708699999998,0.0,0.0
253,1812.7708699999998,-25.625,0.0
254,1812.7708699999998,-51.25,0.0
255,1812.7708699999998,-76.875,0.0
256,1787.6666300000002,102.5,0.0
257,1787.6666300000002,76.875,0.0
258,1787.6666300000002,51.25,0.0
259,1787.6666300000002,25.625,0.0
260,1787.6666300000002,0.0,0.0
261,1787.6666300000002,-25.625,0.0
262,1787.6666300000002,-51.25,0.0
263,1787.6666300000002,-76.875,0.0
264,1762.5625,102.5,0.0
265,1762.5625,76.875,0.0
266,1762.5625,51.25,0.0
267,1762.5625,25.625,0.0
268,1762.5625,0.0,0.0
269,1762.5625,-25.625,0.0
270,1762.5625,-51.25,0.0
271,1762.5625,-76.875,0.0
272,1737.4583699999998,102.5,0.0
273,1737.4583699999998,76.875,0.0
274,1737.4583699999998,51.25,0.0
275,1737.4583699999998,25.625,0.0
276,1737.4583699999998,0.0,0.0
277,1737.4583699999998,-25.625,0.0
278,1737.4583699999998,-51.25,0.0
279,1737.4583699999998,-76.875,0.0
280,1712.3541300000002,102.5,0.0
281,1712.3541300000002,76.875,0.0
282,1712.3541300000002,51.25,0.0
283,1712.3541300000002,25.625,0.0
284,1712.3541300000002,0.0,0.0
285,1712.3541300000002,-25.625,0.0
286,1712.3541300000002,-51.25,0.0
287,1712.3541300000002,-76.875,0.0
288,1687.25,102.5,0.0
289,1687.25,76.875,0.0
290,1687.25,51.25,0.0
291,1687.25,25.625,0.0
292,1687.25,0.0,0.0
293,1687.25,-25.625,0.0
294,1687.25,-51.25,0.0
295,1687.25,-76.875,0.0
296,1662.1458699999998,102.5,0.0
297,1662.1458699999998,76.875,0.0
298,1662.1458699999998,51.25,0.0
299,1662.1458699999998,25.625,0.0
300,1662.1458699999998,0.0,0.0
301,1662.1458699999998,-25.625,0.0
302,1662.1458699999998,-51.25,0.0
303,1662.1458699999998,-76.875,0.0
304,1637.0416300000002,102.5,0.0
305,1637.0416300000002,76.875,0.0
306,1637.0416300000002,51.25,0.0
307,1637.0416300000002,25.625,0.0
308,1637.0416300000002,0.0,0.0
309,1637.0416300000002,-25.625,0.0
310,1637.0416300000002,-51.25,0.0
311,1637.0416300000002,-76.875,0.0
312,1611.9375,102.5,0.0
313,1611.9375,76.875,0.0
314,1611.9375,51.25,0.0
315,1611.9375,25.625,0.0
316,1611.9375,0.0,0.0
317,1611.9375,-25.625,0.0
318,1611.9375,-51.25,0.0
319,1611.9375,-76.875,0.0
320,1586.8333699999998,102.5,0.0
321,1586.8333699999998,76.875,0.0
322,1586.8333699999998,51.25,0.0
323,1586.8333699999998,25.625,0.0
324,1586.8333699999998,0.0,0.0
325,1586.8333699999998,-25.625,0.0
326,1586.8333699999998,-51.25,0.0
327,1586.8333699999998,-76.875,0.0
328,1561.7291300000002,102.5,0.0
329,1561.7291300000002,76.875,0.0
330,1561.7291300000002,51.25,0.0
331,1561.7291300000002,25.625,0.0
332,1561.7291300000002,0.0,0.0
333,1561.7291300000002,-25.625,0.0
334,1561.7291300000002,-51.25,0.0
335,1561.7291300000002,-76.875,0.0
336,1536.625,102.5,0.0
337,1536.625,76.875,0.0
338,1536.625,51.25,0.0
339,1536.625,25.625,0.0
340,1536.625,0.0,0.0
341,1536.625,-25.625,0.0
342,1536.625,-51.25,0.0
343,1536.625,-76.875,0.0
344,1511.5208699999998,102.5,0.0
345,1511.5208699999998,76.875,0.0
346,1511.5208699999998,51.25,0.0
347,1511.5208699999998,25.625,0.0
348,1511.5208699999998,0.0,0.0
349,1511.5208699999998,-25.625,0.0
350,1511.5208699999998,-51.25,0.0
351,1511.5208699999998,-76.875,0.0
352,1486.4166300000002,102.5,0.0
353,1486.4166300000002,76.875,0.0
354,1486.4166300000002,51.25,0.0
355,1486.4166300000002,25.625,0.0
356,1486.4166300000002,0.0,0.0
357,1486.4166300000002,-25.625,0.0
358,1486.4166300000002,-51.25,0.0
359,1486.4166300000002,-76.875,0.0
360,1461.3125,102.5,0.0
361,1461.3125,76.875,0.0
362,1461.3125,51.25,0.0
363,1461.3125,25.625,0.0
364,1461.3125,0.0,0.0
365,1461.3125,-25.625,0.0
366,1461.3125,-51.25,0.0
367,1461.3125,-76.875,0.0
368,1436.2083699999998,102.5,0.0
369,1436.2083699999998,76.875,0.0
370,1436.2083699999998,51.25,0.0
371,1436.2083699999998,25.625,0.0
372,1436.2083699999998,0.0,0.0
373,1436.2083699999998,-25.625,0.0
374,1436.2083699999998,-51.25,0.0
375,1436.2083699999998,-76.875,0.0
376,1411.1041300000002,102.5,0.0
377,1411.1041300000002,76.875,0.0
378,1411.1041300000002,51.25,0.0
379,1411.1041300000002,25.625,0.0
380,1411.1041300000002,0.0,0.0
381,1411.1041300000002,-25.625,0.0
382,1411.1041300000002,-51.25,0.0
383,1411.1041300000002,-76.875,0.0
384,2591.0,-102.5,0.0
385,2591.0,-76.875,0.0
386,2591.0,-51.25,0.0
387,2591.0,-25.625,0.0
388,2591.0,0.0,0.0
389,2591.0,25.625,0.0
390,2591.0,51.25,0.0
391,2591.0,76.875,0.0
392,2614.33325,-102.5,0.0
393,2614.33325,-76.875,0.0
394,2614.33325,-51.25,0.0
395,2614.33325,-25.625,0.0
396,2614.33325,0.0,0.0
397,2614.33325,25.625,0.0
398,2614.33325,51.25,0.0
399,2614.33325,76.875,0.0
400,2637.66675,-102.5,0.0
401,2637.66675,-76.875,0.0
402,2637.66675,-51.25,0.0
403,2637.66675,-25.625,0.0
404,2637.66675,0.0,0.0
405,2637.66675,25.625,0.0
406,2637.66675,51.25,0.0
407,2637.66675,76.875,0.0
408,1211.0,102.5,0.0
409,1211.0,76.875,0.0
410,1211.0,51.25,0.0
411,1211.0,25.625,0.0
412,1211.0,0.0,0.0
413,1211.0,-25.625,0.0
414,1211.0,-51.25,0.0
415,1211.0,-76.875,0.0
416,1186.0,102.5,0.0
417,1186.0,76.875,0.0
418,1186.0,51.25,0.0
419,1186.0,25.625,0.0
420,1186.0,0.0,0.0
421,1186.0,-25.625,0.0
422,1186.0,-51.25,0.0
423,1186.0,-76.875,0.0
424,1161.0,102.5,0.0
425,1161.0,76.875,0.0
426,1161.0,51.25,0.0
427,1161.0,25.625,0.0
428,1161.0,0.0,0.0
429,1161.0,-25.625,0.0
430,1161.0,-51.25,0.0
431,1161.0,-76.875,0.0
432,1136.0,102.5,0.0
433,1136.0,76.875,0.0
434,1136.0,51.25,0.0
435,1136.0,25.625,0.0
436,1136.0,0.0,0.0
437,1136.0,-25.625,0.0
438,1136.0,-51.25,0.0
439,1136.0,-76.875,0.0
440,1111.0,102.5,0.0
441,1111.0,76.875,0.0
442,1111.0,51.25,0.0
443,1111.0,25.625,0.0
444,1111.0,0.0,0.0
445,1111.0,-25.625,0.0
446,1111.0,-51.25,0.0
447,1111.0,-76.875,0.0
448,1086.0,102.5,0.0
449,1086.0,76.875,0.0
450,1086.0,51.25,0.0
451,1086.0,25.625,0.0
452,1086.0,0.0,0.0
453,1086.0,-25.625,0.0
454,1086.0,-51.25,0.0
455,1086.0,-76.875,0.0
456,1061.0,102.5,0.0
457,1061.0,76.875,0.0
458,1061.0,51.25,0.0
459,1061.0,25.625,0.0
460,1061.0,0.0,0.0
461,1061.0,-25.625,0.0
462,1061.0,-51.25,0.0
463,1061.0,-76.875,0.0
464,1386.0,102.5,0.0
465,1386.0,76.875,0.0
466,1386.0,51.25,0.0
467,1386.0,25.625,0.0
468,1386.0,0.0,0.0
469,1386.0,-25.625,0.0
470,1386.0,-51.25,0.0
471,1386.0,-76.875,0.0
472,1361.0,102.5,0.0
473,1361.0,76.875,0.0
474,1361.0,51.25,0.0
475,1361.0,25.625,0.0
476,1361.0,0.0,0.0
477,1361.0,-25.625,0.0
478,1361.0,-51.25,0.0
479,1361.0,-76.875,0.0
480,1336.0,102.5,0.0
481,1336.0,76.875,0.0
482,1336.0,51.25,0.0
483,1336.0,25.625,0.0
484,1336.0,0.0,0.0
485,1336.0,-25.625,0.0
486,1336.0,-51.25,0.0
487,1336.0,-76.875,0.0
488,1311.0,102.5,0.0
489,1311.0,76.875,0.0
490,1311.0,51.25,0.0
491,1311.0,25.625,0.0
492,1311.0,0.0,0.0
493,1311.0,-25.625,0.0
494,1311.0,-51.25,0.0
495,1311.0,-76.875,0.0
496,1286.0,102.5,0.0
497,1286.0,76.875,0.0
498,1286.0,51.25,0.0
499,1286.0,25.625,0.0
500,1286.0,0.0,0.0
501,1286.0,-25.625,0.0
502,1286.0,-51.25,0.0
503,1286.0,-76.875,0.0
504,1261.0,102.5,0.0
505,1261.0,76.875,0.0
506,1261.0,51.25,0.0
507,1261.0,25.625,0.0
508,1261.0,0.0,0.0
509,1261.0,-25.625,0.0
510,1261.0,-51.25,0.0
511,1261.0,-76.875,0.0
512,1236.0,102.5,0.0
513,1236.0,76.875,0.0
514,1236.0,51.25,0.0
515,1236.0,25.625,0.0
516,1236.0,0.0,0.0
517,1236.0,-25.625,0.0
518,1236.0,-51.25,0.0
519,1236.0,-76.875,0.0
520,172.0,102.5,0.0
521,172.0,76.875,0.0
522,172.0,51.25,0.0
523,172.0,25.625,0.0
524,172.0,0.0,0.0
525,172.0,-25.625,0.0
526,172.0,-51.25,0.0
527,172.0,-76.875,0.0
528,147.428574,102.5,0.0
529,147.428574,76.875,0.0
530,147.428574,51.25,0.0
531,147.428574,25.625,0.0
532,147.428574,0.0,0.0
533,147.428574,-25.625,0.0
534,147.428574,-51.25,0.0
535,147.428574,-76.875,0.0
536,122.85713999999999,102.5,0.0
537,122.85713999999999,76.875,0.0
538,122.85713999999999,51.25,0.0
539,122.85713999999999,25.625,0.0
540,122.85713999999999,0.0,0.0
541,122.85713999999999,-25.625,0.0
542,122.85713999999999,-51.25,0.0
543,122.85713999999999,-76.875,0.0
544,98.2857132,102.5,0.0
545,98.2857132,76.875,0.0
546,98.2857132,51.25,0.0
547,98.2857132,25.625,0.0
548,98.2857132,0.0,0.0
549,98.2857132,-25.625,0.0
550,98.2857132,-51.25,0.0
551,98.2857132,-76.875,0.0
552,73.7142868,102.5,0.0
553,73.7142868,76.875,0.0
554,73.7142868,51.25,0.0
555,73.7142868,25.625,0.0
556,73.7142868,0.0,0.0
557,73.7142868,-25.625,0.0
558,73.7142868,-51.25,0.0
559,73.7142868,-76.875,0.0
560,49.1428566,102.5,0.0
561,49.1428566,76.875,0.0
562,49.1428566,51.25,0.0
563,49.1428566,25.625,0.0
564,49.1428566,0.0,0.0
565,49.1428566,-25.625,0.0
566,49.1428566,-51.25,0.0
567,49.1428566,-76.875,0.0
568,24.5714283,102.5,0.0
569,24.5714283,76.875,0.0
570,24.5714283,51.25,0.0
571,24.5714283,25.625,0.0
572,24.5714283,0.0,0.0
573,24.5714283,-25.625,0.0
574,24.5714283,-51.25,0.0
575,24.5714283,-76.875,0.0
576,1036.0,102.5,0.0
577,1036.0,76.875,0.0
578,1036.0,51.25,0.0
579,1036.0,25.625,0.0
580,1036.0,0.0,0.0
581,1036.0,-25.625,0.0
582,1036.0,-51.25,0.0
583,1036.0,-76.875,0.0
584,1011.31427,102.5,0.0
585,1011.31427,76.875,0.0
586,1011.31427,51.25,0.0
587,1011.31427,25.625,0.0
588,1011.31427,0.0,0.0
589,1011.31427,-25.625,0.0
590,1011.31427,-51.25,0.0
591,1011.31427,-76.875,0.0
592,986.628601,102.5,0.0
593,986.628601,76.875,0.0
594,986.628601,51.25,0.0
595,986.628601,25.625,0.0
596,986.628601,0.0,0.0
597,986.628601,-25.625,0.0
598,986.628601,-51.25,0.0
599,986.628601,-76.875,0.0
600,961.9428710000001,102.5,0.0
601,961.9428710000001,76.875,0.0
602,961.9428710000001,51.25,0.0
603,961.9428710000001,25.625,0.0
604,961.9428710000001,0.0,0.0
605,961.9428710000001,-25.625,0.0
606,961.9428710000001,-51.25,0.0
607,961.9428710000001,-76.875,0.0
608,937.257141,102.5,0.0
609,937.257141,76.875,0.0
610,937.257141,51.25,0.0
611,937.257141,25.625,0.0
612,937.257141,0.0,0.0
613,937.257141,-25.625,0.0
614,937.257141,-51.25,0.0
615,937.257141,-76.875,0.0
616,912.5714109999999,102.5,0.0
617,912.5714109999999,76.875,0.0
618,912.5714109999999,51.25,0.0
619,912.5714109999999,25.625,0.0
620,912.5714109999999,0.0,0.0
621,912.5714109999999,-25.625,0.0
622,912.5714109999999,-51.25,0.0
623,912.5714109999999,-76.875,0.0
624,887.8857419999999,102.5,0.0
625,887.8857419999999,76.875,0.0
626,887.8857419999999,51.25,0.0
627,887.8857419999999,25.625,0.0
628,887.8857419999999,0.0,0.0
629,887.8857419999999,-25.625,0.0
630,887.8857419999999,-51.25,0.0
631,887.8857419999999,-76.875,0.0
632,863.2000119999999,102.5,0.0
633,863.2000119999999,76.875,0.0
634,863.2000119999999,51.25,0.0
635,863.2000119999999,25.625,0.0
636,863.2000119999999,0.0,0.0
637,863.2000119999999,-25.625,0.0
638,863.2000119999999,-51.25,0.0
639,863.2000119999999,-76.875,0.0
640,838.514282,102.5,0.0
641,838.514282,76.875,0.0
642,838.514282,51.25,0.0
643,838.514282,25.625,0.0
644,838.514282,0.0,0.0
645,838.514282,-25.625,0.0
646,838.514282,-51.25,0.0
647,838.514282,-76.875,0.0
648,813.828552,102.5,0.0
649,813.828552,76.875,0.0
650,813.828552,51.25,0.0
651,813.828552,25.625,0.0
652,813.828552,0.0,0.0
653,813.828552,-25.625,0.0
654,813.828552,-51.25,0.0
655,813.828552,-76.875,0.0
656,789.142883,102.5,0.0
657,789.142883,76.875,0.0
658,789.142883,51.25,0.0
659,789.142883,25.625,0.0
660,789.142883,0.0,0.0
661,789.142883,-25.625,0.0
662,789.142883,-51.25,0.0
663,789.142883,-76.875,0.0
664,764.4571530000001,102.5,0.0
665,764.4571530000001,76.875,0.0
666,764.4571530000001,51.25,0.0
667,764.4571530000001,25.625,0.0
668,764.4571530000001,0.0,0.0
669,764.4571530000001,-25.625,0.0
670,764.4571530000001,-51.25,0.0
671,764.4571530000001,-76.875,0.0
672,739.771423,102.5,0.0
673,739.771423,76.875,0.0
674,739.771423,51.25,0.0
675,739.771423,25.625,0.0
676,739.771423,0.0,0.0
677,739.771423,-25.625,0.0
678,739.771423,-51.25,0.0
679,739.771423,-76.875,0.0
680,715.085693,102.5,0.0
681,715.085693,76.875,0.0
682,715.085693,51.25,0.0
683,715.085693,25.625,0.0
684,715.085693,0.0,0.0
685,715.085693,-25.625,0.0
686,715.085693,-51.25,0.0
687,715.085693,-76.875,0.0
688,690.400024,102.5,0.0
689,690.400024,76.875,0.0
690,690.400024,51.25,0.0
691,690.400024,25.625,0.0
692,690.400024,0.0,0.0
693,690.400024,-25.625,0.0
694,690.400024,-51.25,0.0
695,690.400024,-76.875,0.0
696,665.714294,102.5,0.0
697,665.714294,76.875,0.0
698,665.714294,51.25,0.0
699,665.714294,25.625,0.0
700,665.714294,0.0,0.0
701,665.714294,-25.625,0.0
702,665.714294,-51.25,0.0
703,665.714294,-76.875,0.0
704,641.028564,102.5,0.0
705,641.028564,76.875,0.0
706,641.028564,51.25,0.0
707,641.028564,25.625,0.0
708,641.028564,0.0,0.0
709,641.028564,-25.625,0.0
710,641.028564,-51.25,0.0
711,641.028564,-76.875,0.0
712,616.342834,102.5,0.0
713,616.342834,76.875,0.0
714,616.342834,51.25,0.0
715,616.342834,25.625,0.0
716,616.342834,0.0,0.0
717,616.342834,-25.625,0.0
718,616.342834,-51.25,0.0
719,616.342834,-76.875,0.0
720,591.657166,102.5,0.0
721,591.657166,76.875,0.0
722,591.657166,51.25,0.0
723,591.657166,25.625,0.0
724,591.657166,0.0,0.0
725,591.657166,-25.625,0.0
726,591.657166,-51.25,0.0
727,591.657166,-76.875,0.0
728,566.971436,102.5,0.0
729,566.971436,76.875,0.0
730,566.971436,51.25,0.0
731,566.971436,25.625,0.0
732,566.971436,0.0,0.0
733,566.971436,-25.625,0.0
734,566.971436,-51.25,0.0
735,566.971436,-76.875,0.0
736,542.285706,102.5,0.0
737,542.285706,76.875,0.0
738,542.285706,51.25,0.0
739,542.285706,25.625,0.0
740,542.285706,0.0,0.0
741,542.285706,-25.625,0.0
742,542.285706,-51.25,0.0
743,542.285706,-76.875,0.0
744,517.599976,102.5,0.0
745,517.599976,76.875,0.0
746,517.599976,51.25,0.0
747,517.599976,25.625,0.0
748,517.599976,0.0,0.0
749,517.599976,-25.625,0.0
750,517.599976,-51.25,0.0
751,517.599976,-76.875,0.0
752,492.914276,102.5,0.0
753,492.914276,76.875,0.0
754,492.914276,51.25,0.0
755,492.914276,25.625,0.0
756,492.914276,0.0,0.0
757,492.914276,-25.625,0.0
758,492.914276,-51.25,0.0
759,492.914276,-76.875,0.0
760,468.228577,102.5,0.0
761,468.228577,76.875,0.0
762,468.228577,51.25,0.0
763,468.228577,25.625,0.0
764,468.228577,0.0,0.0
765,468.228577,-25.625,0.0
766,468.228577,-51.25,0.0
767,468.228577,-76.875,0.0
768,443.542847,102.5,0.0
769,443.542847,76.875,0.0
770,443.542847,51.25,0.0
771,443.542847,25.625,0.0
772,443.542847,0.0,0.0
773,443.542847,-25.625,0.0
774,443.542847,-51.25,0.0
775,443.542847,-76.875,0.0
776,418.857147,102.5,0.0
777,418.857147,76.875,0.0
778,418.857147,51.25,0.0
779,418.857147,25.625,0.0
780,418.857147,0.0,0.0
781,418.857147,-25.625,0.0
782,418.857147,-51.25,0.0
783,418.857147,-76.875,0.0
784,394.171417,102.5,0.0
785,394.171417,76.875,0.0
786,394.171417,51.25,0.0
787,394.171417,25.625,0.0
788,394.171417,0.0,0.0
789,394.171417,-25.625,0.0
790,394.171417,-51.25,0.0
791,394.171417,-76.875,0.0
792,369.485718,102.5,0.0
793,369.485718,76.875,0.0
794,369.485718,51.25,0.0
795,369.485718,25.625,0.0
796,369.485718,0.0,0.0
797,369.485718,-25.625,0.0
798,369.485718,-51.25,0.0
799,369.485718,-76.875,0.0
800,344.799988,102.5,0.0
801,344.799988,76.875,0.0
802,344.799988,51.25,0.0
803,344.799988,25.625,0.0
804,344.799988,0.0,0.0
805,344.799988,-25.625,0.0
806,344.799988,-51.25,0.0
807,344.799988,-76.875,0.0
808,320.114288,102.5,0.0
809,320.114288,76.875,0.0
810,320.114288,51.25,0.0
811,320.114288,25.625,0.0
812,320.114288,0.0,0.0
813,320.114288,-25.625,0.0
814,320.114288,-51.25,0.0
815,320.114288,-76.875,0.0
816,295.428558,102.5,0.0
817,295.428558,76.875,0.0
818,295.428558,51.25,0.0
819,295.428558,25.625,0.0
820,295.428558,0.0,0.0
821,295.428558,-25.625,0.0
822,295.428558,-51.25,0.0
823,295.428558,-76.875,0.0
824,270.742859,102.5,0.0
825,270.742859,76.875,0.0
826,270.742859,51.25,0.0
827,270.742859,25.625,0.0
828,270.742859,0.0,0.0
829,270.742859,-25.625,0.0
830,270.742859,-51.25,0.0
831,270.742859,-76.875,0.0
832,246.057144,102.5,0.0
833,246.057144,76.875,0.0
834,246.057144,51.25,0.0
835,246.057144,25.625,0.0
836,246.057144,0.0,0.0
837,246.057144,-25.625,0.0
838,246.057144,-51.25,0.0
839,246.057144,-76.875,0.0
840,221.371429,102.5,0.0
841,221.371429,76.875,0.0
842,221.371429,51.25,0.0
843,221.371429,25.625,0.0
844,221.371429,0.0,0.0
845,221.371429,-25.625,0.0
846,221.371429,-51.25,0.0
