,Node,sparx,spary,sparz
194,2642,1988.5,51.25,0.0
195,2643,1988.5,25.625,0.0
196,2644,1988.5,0.0,0.0
197,2645,1988.5,-25.625,0.0
198,2646,1988.5,-51.25,0.0
199,2647,1988.5,-76.875,0.0
200,507,1963.3958699999998,102.5,0.0
201,2648,1963.3958699999998,76.875,0.0
202,2649,1963.3958699999998,51.25,0.0
203,2650,1963.3958699999998,25.625,0.0
204,2651,1963.3958699999998,0.0,0.0
205,2652,1963.3958699999998,-25.625,0.0
206,2653,1963.3958699999998,-51.25,0.0
207,2654,1963.3958699999998,-76.875,0.0
208,506,1938.2916300000002,102.5,0.0
209,2655,1938.2916300000002,76.875,0.0
210,2656,1938.2916300000002,51.25,0.0
211,2657,1938.2916300000002,25.625,0.0
212,2658,1938.2916300000002,0.0,0.0
213,2659,1938.2916300000002,-25.625,0.0
214,2660,1938.2916300000002,-51.25,0.0
215,2661,1938.2916300000002,-76.875,0.0
216,505,1913.1875,102.5,0.0
217,2662,1913.1875,76.875,0.0
218,2663,1913.1875,51.25,0.0
219,2664,1913.1875,25.625,0.0
220,2665,1913.1875,0.0,0.0
221,2666,1913.1875,-25.625,0.0
222,2667,1913.1875,-51.25,0.0
223,2668,1913.1875,-76.875,0.0
224,504,1888.0833699999998,102.5,0.0
225,2669,1888.0833699999998,76.875,0.0
226,2670,1888.0833699999998,51.25,0.0
227,2671,1888.0833699999998,25.625,0.0
228,2672,1888.0833699999998,0.0,0.0
229,2673,1888.0833699999998,-25.625,0.0
230,2674,1888.0833699999998,-51.25,0.0
231,2675,1888.0833699999998,-76.875,0.0
232,503,1862.9791300000002,102.5,0.0
233,2676,1862.9791300000002,76.875,0.0
234,2677,1862.9791300000002,51.25,0.0
235,2678,1862.9791300000002,25.625,0.0
236,2679,1862.9791300000002,0.0,0.0
237,2680,1862.9791300000002,-25.625,0.0
238,2681,1862.9791300000002,-51.25,0.0
239,2682,1862.9791300000002,-76.875,0.0
240,502,1837.875,102.5,0.0
241,2683,1837.875,76.875,0.0
242,2684,1837.875,51.25,0.0
243,2685,1837.875,25.625,0.0
244,2686,1837.875,0.0,0.0
245,2687,1837.875,-25.625,0.0
246,2688,1837.875,-51.25,0.0
247,2689,1837.875,-76.875,0.0
248,501,1812.7708699999998,102.5,0.0
249,2690,1812.7708699999998,76.875,0.0
250,2691,1812.7708699999998,51.25,0.0
251,2692,1812.7708699999998,25.625,0.0
252,2693,1812.7708699999998,0.0,0.0
253,2694,1812.7708699999998,-25.625,0.0
254,2695,1812.7708699999998,-51.25,0.0
255,2696,1812.7708699999998,-76.875,0.0
256,500,1787.6666300000002,102.5,0.0
257,2697,1787.6666300000002,76.875,0.0
258,2698,1787.6666300000002,51.25,0.0
259,2699,1787.6666300000002,25.625,0.0
260,2700,1787.6666300000002,0.0,0.0
261,2701,1787.6666300000002,-25.625,0.0
262,2702,1787.6666300000002,-51.25,0.0
263,2703,1787.6666300000002,-76.875,0.0
264,499,1762.5625,102.5,0.0
265,2704,1762.5625,76.875,0.0
266,2705,1762.5625,51.25,0.0
267,2706,1762.5625,25.625,0.0
268,2707,1762.5625,0.0,0.0
269,2708,1762.5625,-25.625,0.0
270,2709,1762.5625,-51.25,0.0
271,2710,1762.5625,-76.875,0.0
272,498,1737.4583699999998,102.5,0.0
273,2711,1737.4583699999998,76.875,0.0
274,2712,1737.4583699999998,51.25,0.0
275,2713,1737.4583699999998,25.625,0.0
276,2714,1737.4583699999998,0.0,0.0
277,2715,1737.4583699999998,-25.625,0.0
278,2716,1737.4583699999998,-51.25,0.0
279,2717,1737.4583699999998,-76.875,0.0
280,497,1712.3541300000002,102.5,0.0
281,2718,1712.3541300000002,76.875,0.0
282,2719,1712.3541300000002,51.25,0.0
283,2720,1712.3541300000002,25.625,0.0
284,2721,1712.3541300000002,0.0,0.0
285,2722,1712.3541300000002,-25.625,0.0
286,2723,1712.3541300000002,-51.25,0.0
287,2724,1712.3541300000002,-76.875,0.0
288,496,1687.25,102.5,0.0
289,2725,1687.25,76.875,0.0
290,2726,1687.25,51.25,0.0
291,2727,1687.25,25.625,0.0
292,2728,1687.25,0.0,0.0
293,2729,1687.25,-25.625,0.0
294,2730,1687.25,-51.25,0.0
295,2731,1687.25,-76.875,0.0
296,495,1662.1458699999998,102.5,0.0
297,2732,1662.1458699999998,76.875,0.0
298,2733,1662.1458699999998,51.25,0.0
299,2734,1662.1458699999998,25.625,0.0
300,2735,1662.1458699999998,0.0,0.0
301,2736,1662.1458699999998,-25.625,0.0
302,2737,1662.1458699999998,-51.25,0.0
303,2738,1662.1458699999998,-76.875,0.0
304,494,1637.0416300000002,102.5,0.0
305,2739,1637.0416300000002,76.875,0.0
306,2740,1637.0416300000002,51.25,0.0
307,2741,1637.0416300000002,25.625,0.0
308,2742,1637.0416300000002,0.0,0.0
309,2743,1637.0416300000002,-25.625,0.0
310,2744,1637.0416300000002,-51.25,0.0
311,2745,1637.0416300000002,-76.875,0.0
312,493,1611.9375,102.5,0.0
313,2746,1611.9375,76.875,0.0
314,2747,1611.9375,51.25,0.0
315,2748,1611.9375,25.625,0.0
316,2749,1611.9375,0.0,0.0
317,2750,1611.9375,-25.625,0.0
318,2751,1611.9375,-51.25,0.0
319,2752,1611.9375,-76.875,0.0
320,492,1586.8333699999998,102.5,0.0
321,2753,1586.8333699999998,76.875,0.0
322,2754,1586.8333699999998,51.25,0.0
323,2755,1586.8333699999998,25.625,0.0
324,2756,1586.8333699999998,0.0,0.0
325,2757,1586.8333699999998,-25.625,0.0
326,2758,1586.8333699999998,-51.25,0.0
327,2759,1586.8333699999998,-76.875,0.0
328,491,1561.7291300000002,102.5,0.0
329,2760,1561.7291300000002,76.875,0.0
330,2761,1561.7291300000002,51.25,0.0
331,2762,1561.7291300000002,25.625,0.0
332,2763,1561.7291300000002,0.0,0.0
333,2764,1561.7291300000002,-25.625,0.0
334,2765,1561.7291300000002,-51.25,0.0
335,2766,1561.7291300000002,-76.875,0.0
336,490,1536.625,102.5,0.0
337,2767,1536.625,76.875,0.0
338,2768,1536.625,51.25,0.0
339,2769,1536.625,25.625,0.0
340,2770,1536.625,0.0,0.0
341,2771,1536.625,-25.625,0.0
342,2772,1536.625,-51.25,0.0
343,2773,1536.625,-76.875,0.0
344,489,1511.5208699999998,102.5,0.0
345,2774,1511.5208699999998,76.875,0.0
346,2775,1511.5208699999998,51.25,0.0
347,2776,1511.5208699999998,25.625,0.0
348,2777,1511.5208699999998,0.0,0.0
349,2778,1511.5208699999998,-25.625,0.0
350,2779,1511.5208699999998,-51.25,0.0
351,2780,1511.5208699999998,-76.875,0.0
352,488,1486.4166300000002,102.5,0.0
353,2781,1486.4166300000002,76.875,0.0
354,2782,1486.4166300000002,51.25,0.0
355,2783,1486.4166300000002,25.625,0.0
356,2784,1486.4166300000002,0.0,0.0
357,2785,1486.4166300000002,-25.625,0.0
358,2786,1486.4166300000002,-51.25,0.0
359,2787,1486.4166300000002,-76.875,0.0
360,487,1461.3125,102.5,0.0
361,2788,1461.3125,76.875,0.0
362,2789,1461.3125,51.25,0.0
363,2790,1461.3125,25.625,0.0
364,2791,1461.3125,0.0,0.0
365,2792,1461.3125,-25.625,0.0
366,2793,1461.3125,-51.25,0.0
367,2794,1461.3125,-76.875,0.0
368,486,1436.2083699999998,102.5,0.0
369,2795,1436.2083699999998,76.875,0.0
370,2796,1436.2083699999998,51.25,0.0
371,2797,1436.2083699999998,25.625,0.0
372,2798,1436.2083699999998,0.0,0.0
373,2799,1436.2083699999998,-25.625,0.0
374,2800,1436.2083699999998,-51.25,0.0
375,2801,1436.2083699999998,-76.875,0.0
376,485,1411.1041300000002,102.5,0.0
377,2802,1411.1041300000002,76.875,0.0
378,2803,1411.1041300000002,51.25,0.0
379,2804,1411.1041300000002,25.625,0.0
380,2805,1411.1041300000002,0.0,0.0
381,2806,1411.1041300000002,-25.625,0.0
382,2807,1411.1041300000002,-51.25,0.0
383,2808,1411.1041300000002,-76.875,0.0
384,3,2591.0,-102.5,0.0
385,477,2591.0,-76.875,0.0
386,476,2591.0,-51.25,0.0
387,475,2591.0,-25.625,0.0
388,474,2591.0,0.0,0.0
389,473,2591.0,25.625,0.0
390,472,2591.0,51.25,0.0
391,471,2591.0,76.875,0.0
392,50,2614.33325,-102.5,0.0
393,2809,2614.33325,-76.875,0.0
394,2810,2614.33325,-51.25,0.0
395,2811,2614.33325,-25.625,0.0
396,2812,2614.33325,0.0,0.0
397,2813,2614.33325,25.625,0.0
398,2814,2614.33325,51.25,0.0
399,2815,2614.33325,76.875,0.0
400,51,2637.66675,-102.5,0.0
401,2816,2637.66675,-76.875,0.0
402,2817,2637.66675,-51.25,0.0
403,2818,2637.66675,-25.625,0.0
404,2819,2637.66675,0.0,0.0
405,2820,2637.66675,25.625,0.0
406,2821,2637.66675,51.25,0.0
407,2822,2637.66675,76.875,0.0
408,27,1211.0,102.5,0.0
409,723,1211.0,76.875,0.0
410,724,1211.0,51.25,0.0
411,725,1211.0,25.625,0.0
412,726,1211.0,0.0,0.0
413,727,1211.0,-25.625,0.0
414,728,1211.0,-51.25,0.0
415,729,1211.0,-76.875,0.0
416,742,1186.0,102.5,0.0
417,4247,1186.0,76.875,0.0
418,4248,1186.0,51.25,0.0
419,4249,1186.0,25.625,0.0
420,4250,1186.0,0.0,0.0
421,4251,1186.0,-25.625,0.0
422,4252,1186.0,-51.25,0.0
423,4253,1186.0,-76.875,0.0
424,741,1161.0,102.5,0.0
425,4254,1161.0,76.875,0.0
426,4255,1161.0,51.25,0.0
427,4256,1161.0,25.625,0.0
428,4257,1161.0,0.0,0.0
429,4258,1161.0,-25.625,0.0
430,4259,1161.0,-51.25,0.0
431,4260,1161.0,-76.875,0.0
432,740,1136.0,102.5,0.0
433,4261,1136.0,76.875,0.0
434,4262,1136.0,51.25,0.0
435,4263,1136.0,25.625,0.0
436,4264,1136.0,0.0,0.0
437,4265,1136.0,-25.625,0.0
438,4266,1136.0,-51.25,0.0
439,4267,1136.0,-76.875,0.0
440,739,1111.0,102.5,0.0
441,4268,1111.0,76.875,0.0
442,4269,1111.0,51.25,0.0
443,4270,1111.0,25.625,0.0
444,4271,1111.0,0.0,0.0
445,4272,1111.0,-25.625,0.0
446,4273,1111.0,-51.25,0.0
447,4274,1111.0,-76.875,0.0
448,738,1086.0,102.5,0.0
449,4275,1086.0,76.875,0.0
450,4276,1086.0,51.25,0.0
451,4277,1086.0,25.625,0.0
452,4278,1086.0,0.0,0.0
453,4279,1086.0,-25.625,0.0
454,4280,1086.0,-51.25,0.0
455,4281,1086.0,-76.875,0.0
456,737,1061.0,102.5,0.0
457,4282,1061.0,76.875,0.0
458,4283,1061.0,51.25,0.0
459,4284,1061.0,25.625,0.0
460,4285,1061.0,0.0,0.0
461,4286,1061.0,-25.625,0.0
462,4287,1061.0,-51.25,0.0
463,4288,1061.0,-76.875,0.0
464,25,1386.0,102.5,0.0
465,484,1386.0,76.875,0.0
466,483,1386.0,51.25,0.0
467,482,1386.0,25.625,0.0
468,481,1386.0,0.0,0.0
469,480,1386.0,-25.625,0.0
470,479,1386.0,-51.25,0.0
471,478,1386.0,-76.875,0.0
472,547,1361.0,102.5,0.0
473,4289,1361.0,76.875,0.0
474,4290,1361.0,51.25,0.0
475,4291,1361.0,25.625,0.0
476,4292,1361.0,0.0,0.0
477,4293,1361.0,-25.625,0.0
478,4294,1361.0,-51.25,0.0
479,4295,1361.0,-76.875,0.0
480,548,1336.0,102.5,0.0
481,4296,1336.0,76.875,0.0
482,4297,1336.0,51.25,0.0
483,4298,1336.0,25.625,0.0
484,4299,1336.0,0.0,0.0
485,4300,1336.0,-25.625,0.0
486,4301,1336.0,-51.25,0.0
487,4302,1336.0,-76.875,0.0
488,549,1311.0,102.5,0.0
489,4303,1311.0,76.875,0.0
490,4304,1311.0,51.25,0.0
491,4305,1311.0,25.625,0.0
492,4306,1311.0,0.0,0.0
493,4307,1311.0,-25.625,0.0
494,4308,1311.0,-51.25,0.0
495,4309,1311.0,-76.875,0.0
496,550,1286.0,102.5,0.0
497,4310,1286.0,76.875,0.0
498,4311,1286.0,51.25,0.0
499,4312,1286.0,25.625,0.0
500,4313,1286.0,0.0,0.0
501,4314,1286.0,-25.625,0.0
502,4315,1286.0,-51.25,0.0
503,4316,1286.0,-76.875,0.0
504,551,1261.0,102.5,0.0
505,4317,1261.0,76.875,0.0
506,4318,1261.0,51.25,0.0
507,4319,1261.0,25.625,0.0
508,4320,1261.0,0.0,0.0
509,4321,1261.0,-25.625,0.0
510,4322,1261.0,-51.25,0.0
511,4323,1261.0,-76.875,0.0
512,552,1236.0,102.5,0.0
513,4324,1236.0,76.875,0.0
514,4325,1236.0,51.25,0.0
515,4326,1236.0,25.625,0.0
516,4327,1236.0,0.0,0.0
517,4328,1236.0,-25.625,0.0
518,4329,1236.0,-51.25,0.0
519,4330,1236.0,-76.875,0.0
520,13,172.0,102.5,0.0
521,956,172.0,76.875,0.0
522,957,172.0,51.25,0.0
523,958,172.0,25.625,0.0
524,959,172.0,0.0,0.0
525,960,172.0,-25.625,0.0
526,961,172.0,-51.25,0.0
527,962,172.0,-76.875,0.0
528,201,147.428574,102.5,0.0
529,5519,147.428574,76.875,0.0
530,5520,147.428574,51.25,0.0
531,5521,147.428574,25.625,0.0
532,5522,147.428574,0.0,0.0
533,5523,147.428574,-25.625,0.0
534,5524,147.428574,-51.25,0.0
535,5525,147.428574,-76.875,0.0
536,202,122.85713999999999,102.5,0.0
537,5526,122.85713999999999,76.875,0.0
538,5527,122.85713999999999,51.25,0.0
539,5528,122.85713999999999,25.625,0.0
540,5529,122.85713999999999,0.0,0.0
541,5530,122.85713999999999,-25.625,0.0
542,5531,122.85713999999999,-51.25,0.0
543,5532,122.85713999999999,-76.875,0.0
544,203,98.2857132,102.5,0.0
545,5533,98.2857132,76.875,0.0
546,5534,98.2857132,51.25,0.0
547,5535,98.2857132,25.625,0.0
548,5536,98.2857132,0.0,0.0
549,5537,98.2857132,-25.625,0.0
550,5538,98.2857132,-51.25,0.0
551,5539,98.2857132,-76.875,0.0
552,204,73.7142868,102.5,0.0
553,5540,73.7142868,76.875,0.0
554,5541,73.7142868,51.25,0.0
555,5542,73.7142868,25.625,0.0
556,5543,73.7142868,0.0,0.0
557,5544,73.7142868,-25.625,0.0
558,5545,73.7142868,-51.25,0.0
559,5546,73.7142868,-76.875,0.0
560,205,49.1428566,102.5,0.0
561,5547,49.1428566,76.875,0.0
562,5548,49.1428566,51.25,0.0
563,5549,49.1428566,25.625,0.0
564,5550,49.1428566,0.0,0.0
565,5551,49.1428566,-25.625,0.0
566,5552,49.1428566,-51.25,0.0
567,5553,49.1428566,-76.875,0.0
568,206,24.5714283,102.5,0.0
569,5554,24.5714283,76.875,0.0
570,5555,24.5714283,51.25,0.0
571,5556,24.5714283,25.625,0.0
572,5557,24.5714283,0.0,0.0
573,5558,24.5714283,-25.625,0.0
574,5559,24.5714283,-51.25,0.0
575,5560,24.5714283,-76.875,0.0
576,34,1036.0,102.5,0.0
577,736,1036.0,76.875,0.0
578,735,1036.0,51.25,0.0
579,734,1036.0,25.625,0.0
580,733,1036.0,0.0,0.0
581,732,1036.0,-25.625,0.0
582,731,1036.0,-51.25,0.0
583,730,1036.0,-76.875,0.0
584,754,1011.31427,102.5,0.0
585,6281,1011.31427,76.875,0.0
586,6282,1011.31427,51.25,0.0
587,6283,1011.31427,25.625,0.0
588,6284,1011.31427,0.0,0.0
589,6285,1011.31427,-25.625,0.0
590,6286,1011.31427,-51.25,0.0
591,6287,1011.31427,-76.875,0.0
592,755,986.628601,102.5,0.0
593,6288,986.628601,76.875,0.0
594,6289,986.628601,51.25,0.0
595,6290,986.628601,25.625,0.0
596,6291,986.628601,0.0,0.0
597,6292,986.628601,-25.625,0.0
598,6293,986.628601,-51.25,0.0
599,6294,986.628601,-76.875,0.0
600,756,961.9428710000001,102.5,0.0
601,6295,961.9428710000001,76.875,0.0
602,6296,961.9428710000001,51.25,0.0
603,6297,961.9428710000001,25.625,0.0
604,6298,961.9428710000001,0.0,0.0
605,6299,961.9428710000001,-25.625,0.0
606,6300,961.9428710000001,-51.25,0.0
607,6301,961.9428710000001,-76.875,0.0
608,757,937.257141,102.5,0.0
609,6302,937.257141,76.875,0.0
610,6303,937.257141,51.25,0.0
611,6304,937.257141,25.625,0.0
612,6305,937.257141,0.0,0.0
613,6306,937.257141,-25.625,0.0
614,6307,937.257141,-51.25,0.0
615,6308,937.257141,-76.875,0.0
616,758,912.5714109999999,102.5,0.0
617,6309,912.5714109999999,76.875,0.0
618,6310,912.5714109999999,51.25,0.0
619,6311,912.5714109999999,25.625,0.0
620,6312,912.5714109999999,0.0,0.0
621,6313,912.5714109999999,-25.625,0.0
622,6314,912.5714109999999,-51.25,0.0
623,6315,912.5714109999999,-76.875,0.0
624,759,887.8857419999999,102.5,0.0
625,6316,887.8857419999999,76.875,0.0
626,6317,887.8857419999999,51.25,0.0
627,6318,887.8857419999999,25.625,0.0
628,6319,887.8857419999999,0.0,0.0
629,6320,887.8857419999999,-25.625,0.0
630,6321,887.8857419999999,-51.25,0.0
631,6322,887.8857419999999,-76.875,0.0
632,760,863.2000119999999,102.5,0.0
633,6323,863.2000119999999,76.875,0.0
634,6324,863.2000119999999,51.25,0.0
635,6325,863.2000119999999,25.625,0.0
636,6326,863.2000119999999,0.0,0.0
637,6327,863.2000119999999,-25.625,0.0
638,6328,863.2000119999999,-51.25,0.0
639,6329,863.2000119999999,-76.875,0.0
640,761,838.514282,102.5,0.0
641,6330,838.514282,76.875,0.0
642,6331,838.514282,51.25,0.0
643,6332,838.514282,25.625,0.0
644,6333,838.514282,0.0,0.0
645,6334,838.514282,-25.625,0.0
646,6335,838.514282,-51.25,0.0
647,6336,838.514282,-76.875,0.0
648,762,813.828552,102.5,0.0
649,6337,813.828552,76.875,0.0
650,6338,813.828552,51.25,0.0
651,6339,813.828552,25.625,0.0
652,6340,813.828552,0.0,0.0
653,6341,813.828552,-25.625,0.0
654,6342,813.828552,-51.25,0.0
655,6343,813.828552,-76.875,0.0
656,763,789.142883,102.5,0.0
657,6344,789.142883,76.875,0.0
658,6345,789.142883,51.25,0.0
659,6346,789.142883,25.625,0.0
660,6347,789.142883,0.0,0.0
661,6348,789.142883,-25.625,0.0
662,6349,789.142883,-51.25,0.0
663,6350,789.142883,-76.875,0.0
664,764,764.4571530000001,102.5,0.0
665,6351,764.4571530000001,76.875,0.0
666,6352,764.4571530000001,51.25,0.0
667,6353,764.4571530000001,25.625,0.0
668,6354,764.4571530000001,0.0,0.0
669,6355,764.4571530000001,-25.625,0.0
670,6356,764.4571530000001,-51.25,0.0
671,6357,764.4571530000001,-76.875,0.0
672,765,739.771423,102.5,0.0
673,6358,739.771423,76.875,0.0
674,6359,739.771423,51.25,0.0
675,6360,739.771423,25.625,0.0
676,6361,739.771423,0.0,0.0
677,6362,739.771423,-25.625,0.0
678,6363,739.771423,-51.25,0.0
679,6364,739.771423,-76.875,0.0
680,766,715.085693,102.5,0.0
681,6365,715.085693,76.875,0.0
682,6366,715.085693,51.25,0.0
683,6367,715.085693,25.625,0.0
684,6368,715.085693,0.0,0.0
685,6369,715.085693,-25.625,0.0
686,6370,715.085693,-51.25,0.0
687,6371,715.085693,-76.875,0.0
688,767,690.400024,102.5,0.0
689,6372,690.400024,76.875,0.0
690,6373,690.400024,51.25,0.0
691,6374,690.400024,25.625,0.0
692,6375,690.400024,0.0,0.0
693,6376,690.400024,-25.625,0.0
694,6377,690.400024,-51.25,0.0
695,6378,690.400024,-76.875,0.0
696,768,665.714294,102.5,0.0
697,6379,665.714294,76.875,0.0
698,6380,665.714294,51.25,0.0
699,6381,665.714294,25.625,0.0
700,6382,665.714294,0.0,0.0
701,6383,665.714294,-25.625,0.0
702,6384,665.714294,-51.25,0.0
703,6385,665.714294,-76.875,0.0
704,769,641.028564,102.5,0.0
705,6386,641.028564,76.875,0.0
706,6387,641.028564,51.25,0.0
707,6388,641.028564,25.625,0.0
708,6389,641.028564,0.0,0.0
709,6390,641.028564,-25.625,0.0
710,6391,641.028564,-51.25,0.0
711,6392,641.028564,-76.875,0.0
712,770,616.342834,102.5,0.0
713,6393,616.342834,76.875,0.0
714,6394,616.342834,51.25,0.0
715,6395,616.342834,25.625,0.0
