,Node,xnew,ynew,znew
115,2573,2239.909208,34.84118,-6.30436
116,2574,2240.366066,9.21659,-5.83664
117,2575,2240.82381,-16.403669999999998,-5.37093
118,2576,2241.2828099999997,-42.02351,-4.90103
119,2577,2241.7469899999996,-67.63961,-4.42057
120,517,2213.43659,111.25656000000001,-7.576339999999999
121,2578,2213.897583,85.62534,-7.0735600000000005
122,2579,2214.3522697,59.99722,-6.58563
123,2580,2214.804237,34.3698,-6.108140000000001
124,2581,2215.254262,8.74664,-5.63584
125,2582,2215.70364,-16.87578,-5.16651
126,2583,2216.15745,-42.49336,-4.69841
127,2584,2216.61295,-68.11049,-4.22066
128,516,2188.356231,110.79583,-7.39105
129,2585,2188.807941,85.16408,-6.888610000000001
130,2586,2189.2566887000003,59.53337,-6.39993
131,2587,2189.699433,33.90773,-5.91845
132,2588,2190.1418780000004,8.28303,-5.44065
133,2589,2190.58538,-17.338810000000002,-4.96392
134,2590,2191.02763,-42.959559999999996,-4.49034
135,2591,2191.47941,-68.57359,-4.01978
136,515,2163.276638,110.34218,-7.2091899999999995
137,2592,2163.7241719999997,84.70695,-6.710430000000001
138,2593,2164.1593943,59.07996,-6.2239
139,2594,2164.595746,33.45422,-5.73882
140,2595,2165.030903,7.8298,-5.253819999999999
141,2596,2165.46555,-17.79396,-4.7709
142,2597,2165.9028599999997,-43.41606,-4.28711
143,2598,2166.3374599999997,-69.03631,-3.8087199999999997
144,514,2138.206626,109.88751,-7.03096
145,2599,2138.6349,84.26251,-6.543740000000001
146,2600,2139.0631741,58.63751,-6.05651
147,2601,2139.491448,33.01251,-5.5692900000000005
148,2602,2139.919722,7.387510000000001,-5.08207
149,2603,2140.348,-18.23749,-4.59485
150,2604,2140.77627,-43.86249,-4.10763
151,2605,2141.20454,-69.48749,-3.6204
152,513,2113.111073,109.45712,-6.827889999999999
153,2606,2113.539635,83.82596,-6.352869999999999
154,2607,2113.9610179,58.19731,-5.87518
155,2608,2114.382927,32.57116,-5.39375
156,2609,2114.803467,6.9468,-4.913209999999999
157,2610,2115.22499,-18.67535,-4.43084
158,2611,2115.64564,-44.29519,-3.9482199999999996
159,2612,2116.0687900000003,-69.91195,-3.4649900000000002
160,512,2088.0243689999998,109.02527,-6.626060000000001
161,2613,2088.4451999999997,83.39493,-6.13441
162,2614,2088.8613081999997,57.76626,-5.66993
163,2615,2089.273887,32.13967,-5.20322
164,2616,2089.687297,6.5164599999999995,-4.7346
165,2617,2090.09903,-19.10388,-4.26481
166,2618,2090.5133,-44.7208,-3.7911300000000003
167,2619,2090.92582,-70.3331,-3.3096699999999997
168,511,2062.940251,108.603,-6.43389
169,2620,2063.353265,82.97142,-5.93216
170,2621,2063.7604078,57.3429,-5.46281
171,2622,2064.165896,31.71736,-5.007280000000001
172,2623,2064.568641,6.09446,-4.5515099999999995
173,2624,2064.97318,-19.524540000000002,-4.0928
174,2625,2065.37636,-45.13997,-3.62711
175,2626,2065.78457,-70.7533,-3.14332
176,510,2037.859923,108.18939,-6.2457199999999995
177,2627,2038.2622920000001,82.55744,-5.7390300000000005
178,2628,2038.6615763,56.92877,-5.26765
179,2629,2039.056378,31.303,-4.8137099999999995
180,2630,2039.451397,5.68126,-4.36649
181,2631,2039.84457,-19.93762,-3.916
182,2632,2040.2410300000001,-45.55292,-3.45462
183,2633,2040.63897,-71.16499,-2.97221
184,509,2012.7806269999999,107.78568,-6.06531
185,2634,2013.174362,82.153,-5.55448
186,2635,2013.5621721999998,56.52366,-5.08015
187,2636,2013.948653,30.89851,-4.6269
188,2637,2014.33197,5.27595,-4.18182
189,2638,2014.71715,-20.34191,-3.73593
190,2639,2015.1025,-45.95719,-3.2781599999999997
191,2640,2015.49272,-71.56866,-2.79745
192,508,1987.705011,107.39171999999999,-5.88887
193,2641,1988.086906,81.75853000000001,-5.37786
194,2642,1988.4656506,56.12915,-4.90054
195,2643,1988.839871,30.50255,-4.44473
196,2644,1989.214344,4.88128,-3.9996400000000003
197,2645,1989.58736,-20.73791,-3.55418
198,2646,1989.96419,-46.35171,-3.09923
199,2647,1990.34311,-71.96309,-2.62113
200,507,1962.6307960000001,107.0093,-5.71986
201,2648,1963.0026050000001,81.37496,-5.2076
202,2649,1963.3690916,55.74409,-4.72818
203,2650,1963.7333700000001,30.11847,-4.2683599999999995
204,2651,1964.0948640000001,4.49495,-3.81881
205,2652,1964.45875,-21.1222,-3.37225
206,2653,1964.82256,-46.737700000000004,-2.91728
207,2654,1965.1929300000002,-72.34733,-2.44313
208,506,1937.559235,106.63688,-5.5545599999999995
209,2655,1937.9196319999999,81.00214,-5.0456900000000005
210,2656,1938.2745361999998,55.37193,-4.5637099999999995
211,2657,1938.6265019999998,29.74371,-4.0989
212,2658,1938.9773639999999,4.12159,-3.6414400000000002
213,2659,1939.32658,-21.49834,-3.18717
214,2660,1939.6821499999999,-47.111,-2.73319
215,2661,1940.03777,-72.72247,-2.26173
216,505,1912.491279,106.27803,-5.3978
217,2662,1912.837887,80.64282,-4.89191
218,2663,1913.18234937,55.00955,-4.4108
219,2664,1913.520758,29.3831,-3.9382599999999996
220,2665,1913.858441,3.759,-3.47004
221,2666,1914.1982,-21.86062,-3.00335
222,2667,1914.53543,-47.47773,-2.5396799999999997
223,2668,1914.88522,-73.08491,-2.07781
224,504,1887.423125,105.9309,-5.24753
225,2669,1887.762024,80.29127,-4.751180000000001
226,2670,1888.08813686,54.66252,-4.26938
227,2671,1888.415465,29.03619,-3.78844
228,2672,1888.741847,3.41205,-3.308
229,2673,1889.067238,-22.21051,-2.8296799999999998
230,2674,1889.3962900000001,-47.83022,-2.3503700000000003
231,2675,1889.72109,-73.44663,-1.87778
232,503,1862.364128,105.58214,-5.102580000000001
233,2676,1862.679382,79.95714,-4.6174599999999995
234,2677,1862.9946364999998,54.33214,-4.13234
235,2678,1863.3098909999999,28.70714,-3.6472300000000004
236,2679,1863.625145,3.0821400000000003,-3.1621099999999998
237,2680,1863.9404,-22.54286,-2.67699
238,2681,1864.2556499999998,-48.16786,-2.19187
239,2682,1864.57091,-73.79286,-1.7067599999999998
240,502,1837.280592,105.26991,-4.91929
241,2683,1837.59052,79.63434,-4.44672
242,2684,1837.894987,54.00426,-3.9738800000000003
243,2685,1838.199847,28.3777,-3.49666
244,2686,1838.503284,2.75374,-3.02062
245,2687,1838.808169,-22.86723,-2.54282
246,2688,1839.11107,-48.48478,-2.06452
247,2689,1839.41802,-74.09791,-1.58699
248,501,1812.205005,104.95593,-4.73865
249,2690,1812.5038080000002,79.32235,-4.24411
250,2691,1812.7977088,53.69126,-3.78749
251,2692,1813.088844,28.0642,-3.3298900000000002
252,2693,1813.381219,2.4416900000000004,-2.87088
253,2694,1813.671037,-23.17636,-2.41078
254,2695,1813.9645400000002,-48.7898,-1.9466599999999998
255,2696,1814.25276,-74.39531,-1.4736
256,500,1787.1325710000003,104.65615,-4.57114
257,2697,1787.4188670000003,79.02127,-4.0639199999999995
258,2698,1787.6995852000005,53.39106,-3.60131
259,2699,1787.9791790000004,27.764870000000002,-3.15895
260,2700,1788.2557390000004,2.14325,-2.71781
261,2701,1788.5349010000004,-23.47327,-2.27378
262,2702,1788.8108000000004,-49.0838,-1.82142
263,2703,1789.0926600000005,-74.6916,-1.34345
264,499,1762.063736,104.36987,-4.41036
265,2704,1762.334655,78.73467,-3.8965099999999997
266,2705,1762.6033784,53.10416,-3.4321099999999998
267,2706,1762.867333,27.47834,-2.9928
268,2707,1763.132322,1.8577599999999999,-2.56374
269,2708,1763.394479,-23.75791,-2.13135
270,2709,1763.66059,-49.36898,-1.684
271,2710,1763.92674,-74.97482,-1.20723
272,498,1736.9954609999995,104.0977,-4.2598400000000005
273,2711,1737.2538379999996,78.46192,-3.7413300000000005
274,2712,1737.5060175999995,52.831,-3.27389
275,2713,1737.7578559999995,27.20567,-2.83638
276,2714,1738.0058579999995,1.58471,-2.41093
277,2715,1738.2565039999995,-24.03026,-1.9844
278,2716,1738.5063299999997,-49.64089,-1.54149
279,2717,1738.7614499999995,-75.24646,-1.06599
280,497,1711.9309590000005,103.83979,-4.1158
281,2718,1712.1724770000003,78.20355,-3.5971900000000003
282,2719,1712.4118715000004,52.57259,-3.1268700000000003
283,2720,1712.6462450000004,26.94593,-2.68687
284,2721,1712.8818050000004,1.3261399999999999,-2.2614900000000002
285,2722,1713.1151300000004,-24.29005,-1.83548
286,2723,1713.3529950000004,-49.8993,-1.39549
287,2724,1713.5920400000005,-75.5048,-0.922703
288,496,1686.867238,103.59781,-3.9817
289,2725,1687.09489,77.96041,-3.46254
290,2726,1687.3170184,52.32789,-2.99035
291,2727,1687.537789,26.7022,-2.54544
292,2728,1687.755178,1.07997,-2.1143099999999997
293,2729,1687.975949,-24.5341,-1.6861
294,2730,1688.195749,-50.14536,-1.24545
295,2731,1688.42299,-75.74895,-0.7771819999999999
296,495,1661.8065399999996,103.370019,-3.85388
297,2732,1662.0181149999996,77.732246,-3.3399
298,2733,1662.2248409999995,52.100491,-2.86511
299,2734,1662.4284649999995,26.471821,-2.41387
300,2735,1662.6316149999996,0.850914,-1.9714900000000002
301,2736,1662.8323179999995,-24.766464,-1.53235
302,2737,1663.0409289999996,-50.374431,-1.09209
303,2738,1663.2482899999995,-75.980505,-0.6269140000000001
304,494,1636.7488110000004,103.160272,-3.7372900000000002
305,2739,1636.9424248000005,77.522235,-3.22916
306,2740,1637.1346034000003,51.886904,-2.75636
307,2741,1637.3207440000003,26.259984,-2.29353
308,2742,1637.5057480000005,0.63663,-1.8355599999999999
309,2743,1637.6937070000004,-24.980757,-1.3792200000000001
310,2744,1637.8779920000004,-50.594377,-0.925702
311,2745,1638.0775900000003,-76.195137,-0.47267200000000004
312,493,1611.690371,102.966693,-3.63065
313,2746,1611.8728952,77.323357,-3.13751
314,2747,1612.042483,51.693201,-2.66121
315,2748,1612.213284,26.066457,-2.18528
316,2749,1612.383388,0.442709,-1.71015
317,2750,1612.55204,-25.178653,-1.23722
318,2751,1612.725266,-50.796086,-0.763033
319,2752,1612.892815,-76.408883,-0.296784
320,492,1586.6404609999995,102.771278,-3.53093
321,2753,1586.7956134999997,77.146278,-3.0488
322,2754,1586.9507659999997,51.521278,-2.5666599999999997
323,2755,1587.1059189999996,25.896278,-2.08453
324,2756,1587.2610709999997,0.271278,-1.60239
325,2757,1587.4162239999996,-25.353722,-1.12026
326,2758,1587.5713759999996,-50.978722,-0.638121
327,2759,1587.7265289999996,-76.603722,-0.15598599999999999
328,491,1561.5682240000003,102.622692,-3.3854300000000004
329,2760,1561.7125003000003,76.982679,-2.9148400000000003
330,2761,1561.8536500000005,51.351412,-2.44596
331,2762,1561.9940040000004,25.7239478,-1.97249
332,2763,1562.1337550000003,0.100891,-1.5005
333,2764,1562.2748710000003,-25.519366,-1.02718
334,2765,1562.4133400000003,-51.134326,-0.553843
335,2766,1562.5573580000005,-76.744046,-0.0824317
336,490,1536.502793,102.4717995,-3.2455700000000003
337,2767,1536.63422483,76.8353859,-2.74927
338,2768,1536.758289,51.2011749,-2.29718
339,2769,1536.881979,25.5743881,-1.8444900000000002
340,2770,1537.005616,-0.048612800000000005,-1.39105
341,2771,1537.127432,-25.6633631,-0.9382940000000001
342,2772,1537.253252,-51.2741651,-0.48302
343,2773,1537.371354,-76.87296254,-0.0186693
344,489,1511.4429489999995,102.340285,-3.12243
345,2774,1511.5554328999997,76.701616,-2.61259
346,2775,1511.6643749999996,51.070302,-2.15205
347,2776,1511.7699289999996,25.441686,-1.7140099999999998
348,2777,1511.8746579999995,-0.177289,-1.27831
349,2778,1511.9805739999997,-25.793264,-0.841951
350,2779,1512.0841329999996,-51.397636,-0.4011
351,2780,1512.1930379999997,-77.000561,0.0694515
352,488,1486.3848331000004,102.227406,-3.01071
353,2781,1486.4794728000004,76.588823,-2.49376
354,2782,1486.5699940000004,50.9546,-2.0308599999999997
355,2783,1486.6575610000004,25.329722,-1.59155
356,2784,1486.7437400000003,-0.292704,-1.16297
357,2785,1486.8301770000005,-25.903326,-0.735867
358,2786,1486.9178170000005,-51.512641,-0.297304
359,2787,1487.0090450000005,-77.111352,0.16888599999999998
360,487,1461.3287189,102.132669,-2.91138
361,2788,1461.4055872,76.49296,-2.3956
362,2789,1461.476545,50.861215,-1.92808
363,2790,1461.545899,25.231959,-1.48555
364,2791,1461.613092,-0.386871,-1.04929
365,2792,1461.678903,-26.003046,-0.615783
366,2793,1461.751079,-51.606776,-0.181179
367,2794,1461.82267,-77.209262,0.282157
368,486,1436.2765712999997,102.058545,-2.8253
369,2795,1436.3313929999997,76.419571,-2.31633
370,2796,1436.3864169999997,50.783165,-1.85017
371,2797,1436.4344319999996,25.15693,-1.39425
372,2798,1436.4819559999996,-0.46601800000000004,-0.942752
373,2799,1436.5316589999995,-26.08092,-0.491946
374,2800,1436.5776049999995,-51.692314,-0.0441492
375,2801,1436.6396669999997,-77.288713,0.404058
376,485,1411.2220700000005,102.004413,-2.75374
377,2802,1411.2640170000004,76.359276,-2.26242
378,2803,1411.2932290000003,50.728758,-1.7905
379,2804,1411.3240420000004,25.101845,-1.31897
380,2805,1411.3537530000003,-0.521035,-0.847764
381,2806,1411.3820040000005,-26.141569,-0.378906
382,2807,1411.4150220000004,-51.757134,0.09153639999999999
383,2808,1411.4415230000004,-77.367495,0.553445
384,3,2593.89228,-86.2542,-6.68465
385,477,2593.39113,-60.6292,-7.17325
386,476,2592.88999,-35.0042,-7.66185
387,475,2592.38884,-9.3792,-8.15045
388,474,2591.887694,16.2458,-8.63905
389,473,2591.386546,41.8708,-9.12765
390,472,2590.885399,67.4958,-9.61625
391,471,2590.384252,93.1208,-10.1048
392,50,2617.22516,-85.7986,-6.8522
393,2809,2616.72436,-60.1736,-7.34086
394,2810,2616.2232000000004,-34.5486,-7.82949
395,2811,2615.7220700000003,-8.9236,-8.31812
396,2812,2615.220944,16.7014,-8.80674
397,2813,2614.7198160000003,42.3264,-9.29537
398,2814,2614.218682,67.9514,-9.784
399,2815,2613.717532,93.5764,-10.2726
400,51,2640.5585899999996,-85.34309999999999,-7.01973
401,2816,2640.0577799999996,-59.7181,-7.508369999999999
402,2817,2639.55667,-34.093,-7.99708
403,2818,2639.05555,-8.468,-8.48576
404,2819,2638.554444,17.157,-8.97444
405,2820,2638.0533379999997,42.782,-9.46312
406,2821,2637.5522189999997,68.407,-9.9518
407,2822,2637.051103,94.03190000000001,-10.4405
408,27,1211.410975,102.5,-1.78016
409,723,1211.308231,76.875,-1.33512
410,724,1211.205488,51.25,-0.890078
411,725,1211.102744,25.625,-0.445039
412,726,1211.0,2.93142e-35,-1.13577e-34
413,727,1210.897256,-25.625,0.445039
414,728,1210.794512,-51.25,0.890078
415,729,1210.691769,-76.875,1.33512
416,742,1186.450531,102.661713,-1.7256900000000002
417,4247,1186.310206,77.02785,-1.2937299999999998
418,4248,1186.193313,51.405885,-0.8586959999999999
419,4249,1186.0765836,25.785064,-0.41882600000000003
420,4250,1185.9625582,0.164925,0.01984
421,4251,1185.850081,-25.454471,0.45780299999999996
422,4252,1185.73154,-51.071375,0.895009
423,4253,1185.619775,-76.685277,1.3242
424,741,1161.469622,102.837854,-1.67658
425,4254,1161.316454,77.210439,-1.23737
426,4255,1161.176003,51.585143,-0.816286
427,4256,1161.0486215,25.965945,-0.390421
428,4257,1160.9229023,0.348536,0.0365471
429,4258,1160.79625,-25.265277,0.45975699999999997
430,4259,1160.671936,-50.877853,0.877582
431,4260,1160.524648,-76.475313,1.29223
432,740,1136.483029,103.033894,-1.64231
433,4261,1136.311274,77.407111,-1.20285
434,4262,1136.160621,51.784632,-0.781736
435,4263,1136.0173551,26.164486,-0.365921
436,4264,1135.880887,0.548249,0.0503549
437,4265,1135.744387,-25.065525,0.462124
438,4266,1135.601185,-50.669408,0.865131
439,4267,1135.450532,-76.274323,1.28302
440,739,1111.482167,103.243598,-1.61868
441,4268,1111.303064,77.620754,-1.18527
442,4269,1111.138191,51.999377,-0.765796
443,4270,1110.9888303,26.377173,-0.351076
444,4271,1110.838837,0.7580180000000001,0.0601681
445,4272,1110.689851,-24.854055,0.46865
446,4273,1110.537386,-50.463618,0.8740100000000001
447,4274,1110.379524,-76.064972,1.28026
448,738,1086.474958,103.470848,-1.6071600000000001
449,4275,1086.281232,77.851576,-1.18267
450,4276,1086.120856,52.224663,-0.7649020000000001
451,4277,1085.9580255,26.600006,-0.351478
452,4278,1085.799205,0.979093,0.0625631
453,4279,1085.638803,-24.639534,0.47481
454,4280,1085.477841,-50.252607,0.886131
455,4281,1085.312335,-75.86154,1.29498
456,737,1061.435512,103.70946,-1.61006
457,4282,1061.267072,78.08446,-1.19487
458,4283,1061.098631,52.45946,-0.77968
459,4284,1060.9301904,26.83446,-0.36448800000000003
460,4285,1060.76175,1.20946,0.050704400000000004
461,4286,1060.593309,-24.41554,0.465897
462,4287,1060.424869,-50.04054,0.8810889999999999
463,4288,1060.256428,-75.66554,1.2962799999999999
464,25,1386.175459,101.948878,-2.6911400000000003
465,484,1386.188201,76.323878,-2.21182
466,483,1386.200943,50.698878,-1.7325
467,482,1386.213685,25.073878,-1.2531700000000001
468,481,1386.226427,-0.551122,-0.773848
469,480,1386.239169,-26.176122,-0.294525
470,479,1386.251911,-51.801122,0.184799
471,478,1386.264653,-77.426122,0.664122
472,547,1361.228382,101.991115,-2.5448
473,4289,1361.211523,76.348267,-2.07203
474,4290,1361.210077,50.718729,-1.5973899999999999
475,4291,1361.204365,25.09261,-1.12227
476,4292,1361.199738,-0.532525,-0.648204
477,4293,1361.195127,-26.156972,-0.173555
478,4294,1361.189368,-51.779528,0.30186399999999997
479,4295,1361.18809,-77.394864,0.7740319999999999
480,548,1336.262484,102.019352,-2.40635
481,4296,1336.240127,76.394352,-1.93651
482,4297,1336.21777,50.769352,-1.46668
483,4298,1336.195412,25.144352,-0.9968450000000001
484,4299,1336.173055,-0.48064799999999996,-0.5270100000000001
485,4300,1336.150697,-26.105648,-0.057174699999999995
486,4301,1336.12834,-51.730648,0.41266
487,4302,1336.105982,-77.355648,0.882495
488,549,1311.308492,102.086518,-2.25822
489,4303,1311.255076,76.447427,-1.8251099999999998
490,4304,1311.216094,50.819984,-1.3724100000000001
491,4305,1311.177701,25.195613,-0.9076290000000001
492,4306,1311.138998,-0.426374,-0.444043
493,4307,1311.104434,-26.045379,0.0182959
494,4308,1311.0627241,-51.66131,0.477929
495,4309,1311.0302469,-77.271377,0.9327139999999999
496,550,1286.344174,102.162851,-2.10964
497,4310,1286.275264,76.527669,-1.6501700000000001
498,4311,1286.213587,50.896343,-1.2200799999999998
499,4312,1286.157862,25.271964,-0.7693770000000001
500,4313,1286.106048,-0.349119,-0.31558
501,4314,1286.0483619,-25.964283000000002,0.133019
502,4315,1286.000388594,-51.573297,0.568661
503,4316,1285.9302726,-77.170302,1.01014
504,551,1261.376416,102.257621,-1.98774
505,4317,1261.289168,76.625391,-1.51184
506,4318,1261.211472,50.996206,-1.05922
507,4319,1261.140521,25.368738,-0.621808
508,4320,1261.067028,-0.251577,-0.177515
509,4321,1260.999431485,-25.867482,0.265909
510,4322,1260.9208591,-51.473466,0.696278
511,4323,1260.851959,-77.072188,1.11617
512,552,1236.402002,102.376976,-1.8722599999999998
513,4324,1236.29859,76.743254,-1.3919
514,4325,1236.21045,51.112507,-0.9457899999999999
515,4326,1236.120407,25.486716,-0.503351
516,4327,1236.034063,-0.136606,-0.05925740000000001
517,4328,1235.943616,-25.754286,0.382187
518,4329,1235.856952,-51.368685,0.824421
519,4330,1235.762344,-76.975331,1.25276
520,13,172.174486,112.689,-7.10658
521,956,171.885134,87.064,-6.684480000000001
522,957,171.595782,61.439,-6.26238
523,958,171.306429,35.814,-5.84028
524,959,171.017077,10.189,-5.41819
525,960,170.72772,-15.436,-4.996090000000001
526,961,170.43837,-41.061,-4.57399
527,962,170.14902,-66.686,-4.15189
528,201,147.602318,112.9654,-7.25663
529,5519,147.313448,87.3406,-6.83449
530,5520,147.024176,61.7156,-6.41231
531,5521,146.734939,36.0906,-5.9901800000000005
532,5522,146.445651,10.4656,-5.56803
533,5523,146.156364,-15.1594,-5.1458900000000005
534,5524,145.867124,-40.7844,-4.7237599999999995
535,5525,145.577854,-66.4094,-4.30157
536,202,123.030485,113.2419,-7.40671
537,5526,122.741629,87.617,-6.98462
538,5527,122.452626,61.9921,-6.56235
539,5528,122.163421,36.3671,-6.14011
540,5529,121.874217,10.7422,-5.71788
541,5530,121.58501,-14.8829,-5.29565
542,5531,121.29581,-40.5079,-4.87341
543,5532,121.00681,-66.133,-4.4511400000000005
544,203,98.4587152,113.5184,-7.556760000000001
545,5533,98.1699892,87.8935,-7.134639999999999
546,5534,97.8810222,62.2685,-6.7123800000000005
547,5535,97.5919472,36.6436,-6.29005
548,5536,97.3027902,11.0185,-5.86773
549,5537,97.0136332,-14.6064,-5.4454199999999995
550,5538,96.7245532,-40.2315,-5.02308
551,5539,96.4355932,-65.8565,-4.60083
552,204,73.8870888,113.7947,-7.706760000000001
553,5540,73.5984008,88.1698,-7.284619999999999
554,5541,73.3094938,62.5449,-6.862310000000001
555,5542,73.02046179999999,36.9199,-6.43995
556,5543,72.7313638,11.2949,-6.017580000000001
557,5544,72.4422668,-14.3301,-5.5952
558,5545,72.1532368,-39.9551,-5.17285
559,5546,71.8643268,-65.5802,-4.75054
560,205,49.3155786,114.0711,-7.85676
561,5547,49.026883600000005,88.4461,-7.4345300000000005
562,5548,48.738009600000005,62.8211,-7.0122
563,5549,48.4489766,37.1962,-6.58982
564,5550,48.1599336,11.5712,-6.16743
565,5551,47.8708866,-14.0538,-5.74504
566,5552,47.5818566,-39.6789,-5.32266
567,5553,47.2929866,-65.3039,-4.90032
568,206,24.7441643,114.3474,-8.00671
569,5554,24.455498300000002,88.7224,-7.5844
570,5555,24.166503300000002,63.0975,-7.162039999999999
571,5556,23.877525300000002,37.4725,-6.739660000000001
572,5557,23.5885053,11.8475,-6.31728
573,5558,23.2994883,-13.7775,-5.8949
574,5559,23.0105083,-39.4025,-5.472519999999999
575,5560,22.7215083,-65.0276,-5.05016
576,34,1036.423997,103.90469,-1.63199
577,736,1036.249233,78.27969,-1.2159200000000001
578,735,1036.0744691,52.65469,-0.799848
579,734,1035.899705,27.02969,-0.383777
580,733,1035.724941,1.40469,0.0322947
581,732,1035.550177,-24.22031,0.448366
