,Node,xnew,ynew,znew
401,2816,2640.03613,-59.840900000000005,-9.15628
402,2817,2639.6032999999998,-34.215900000000005,-9.103480000000001
403,2818,2639.17047,-8.590900000000001,-9.05068
404,2819,2638.73764,17.0341,-8.99788
405,2820,2638.304814,42.659099999999995,-8.94507
406,2821,2637.8719849999998,68.2841,-8.89227
407,2822,2637.439156,93.9091,-8.83947
408,27,1211.0331645,102.5,0.21038600000000002
409,723,1211.0248734,76.875,0.157789
410,724,1211.0165823,51.25,0.10519300000000001
411,725,1211.00829113,25.625,0.05259640000000001
412,726,1211.0,3.2268e-35,-1.21177e-34
413,727,1210.99170887,-25.625,-0.05259640000000001
414,728,1210.9834177,-51.25,-0.10519300000000001
415,729,1210.9751266,-76.875,-0.157789
416,742,1186.0654471,102.5355269,0.189708
417,4247,1186.0346213,76.8996011,0.15315399999999998
418,4248,1186.0115541,51.273054,0.0972148
419,4249,1185.9884364,25.6489885,0.0387702
420,4250,1185.9661293,0.0278137,-0.0178494
421,4251,1185.9453184,-25.5915711,-0.0783005
422,4252,1185.920395,-51.2064266,-0.137507
423,4253,1185.9019695,-76.8170331,-0.20772600000000002
424,741,1161.0932045,102.5795537,0.15667799999999998
425,4254,1161.0480044,76.9478735,0.124299
426,4255,1161.00527491,51.3185151,0.0646069
427,4256,1160.9673385,25.6957621,-0.00175968
428,4257,1160.9303653,0.075922,-0.07109800000000001
429,4258,1160.892332,-25.5372884,-0.140916
430,4259,1160.857274,-51.148046,-0.218412
431,4260,1160.807857,-76.743994,-0.303806
432,740,1136.120526,102.644195,0.10874400000000001
433,4261,1136.0570754,77.011641,0.0721075
434,4262,1135.999839932,51.385045,0.00667966
435,4263,1135.9451256,25.760843,-0.0679863
436,4264,1135.892301,0.143219,-0.140201
437,4265,1135.83963,-25.471094,-0.216488
438,4266,1135.784597,-51.073425,-0.302728
439,4267,1135.727361,-76.676403,-0.371064
440,739,1111.143839,102.726684,0.047697699999999996
441,4268,1111.064963,77.096332,-0.000549448
442,4269,1110.99244606,51.468139,-0.0768721
443,4270,1110.9235921,25.844413,-0.145983
444,4271,1110.854404,0.224039,-0.21291300000000002
445,4272,1110.785909,-25.388606,-0.28525500000000004
446,4273,1110.714356,-50.998425,-0.35896
447,4274,1110.647664,-76.595669,-0.427345
448,738,1086.163433,102.829091,-0.029692400000000004
449,4275,1086.069866,77.197388,-0.10014400000000001
450,4276,1085.9860611,51.569202,-0.16267
451,4277,1085.9017597,25.943935,-0.219825
452,4278,1085.818523,0.322527,-0.279094
453,4279,1085.733955,-25.296597,-0.33678800000000003
454,4280,1085.651174,-50.91023,-0.397489
455,4281,1085.562741,-76.519327,-0.459075
456,737,1061.171269,102.938342,-0.115095
457,4282,1061.0746314,77.313342,-0.167718
458,4283,1060.9779933,51.688342,-0.22034099999999998
459,4284,1060.881355,26.063342,-0.272964
460,4285,1060.784717,0.438342,-0.325587
461,4286,1060.688079,-25.186658,-0.37821
462,4287,1060.591441,-50.811658,-0.43083299999999997
463,4288,1060.494803,-76.436658,-0.48345600000000005
464,25,1385.870403,102.910114,-0.153776
465,484,1385.9645956,77.285114,-0.206348
466,483,1386.058788,51.660114,-0.258919
467,482,1386.15298,26.035114,-0.31149
468,481,1386.247173,0.41011400000000003,-0.364061
469,480,1386.341365,-25.214886,-0.41663199999999995
470,479,1386.435557,-50.839886,-0.469204
471,478,1386.52975,-76.464886,-0.521775
472,547,1360.887914,102.816404,-0.08155169999999999
473,4289,1360.974658,77.181888,-0.136927
474,4290,1361.0536053,51.554472,-0.18895
475,4291,1361.134711,25.92889,-0.241186
476,4292,1361.215264,0.303874,-0.294295
477,4293,1361.295823,-25.320611,-0.346706
478,4294,1361.37691,-50.943444,-0.39858499999999997
479,4295,1361.455926,-76.559898,-0.453557
480,548,1335.9149471,102.723319,-0.019417900000000002
481,4296,1335.9820497,77.098319,-0.0720255
482,4297,1336.0491522,51.473319,-0.124633
483,4298,1336.116255,25.848319,-0.177241
484,4299,1336.183357,0.22331900000000002,-0.229848
485,4300,1336.25046,-25.401681,-0.282456
486,4301,1336.317562,-51.026681,-0.335063
487,4302,1336.384665,-76.651681,-0.387671
488,549,1310.9276436,102.649627,0.052623
489,4303,1310.9886949,77.016609,-0.012349299999999999
490,4304,1311.0412188,51.387751,-0.07375119999999999
491,4305,1311.0957952,25.762916,-0.129275
492,4306,1311.147271,0.140362,-0.185289
493,4307,1311.203121,-25.477543,-0.243081
494,4308,1311.254162,-51.092396,-0.30244699999999997
495,4309,1311.313566,-76.700267,-0.368117
496,550,1285.9504754,102.5829224,0.11655499999999999
497,4310,1285.99535649,76.9517381,0.0682014
498,4311,1286.0359742,51.3235264,-0.00310815
499,4312,1286.0723837,25.6979788,-0.06672230000000001
500,4313,1286.112354,0.07801749999999999,-0.12659600000000001
501,4314,1286.146095,-25.537441,-0.190565
502,4315,1286.190675,-51.144317,-0.267523
503,4316,1286.222236,-76.743007,-0.34115100000000004
504,551,1260.9764291,102.5387846,0.160777
505,4317,1261.00447925,76.9061581,0.12148800000000001
506,4318,1261.0290253,51.2771749,0.0587279
507,4319,1261.0520896,25.6530061,-0.00661477
508,4320,1261.0710116,0.0327097,-0.0673184
509,4321,1261.0961732,-25.5824027,-0.130354
510,4322,1261.11112,-51.1906814,-0.205773
511,4323,1261.144869,-76.7884276,-0.28882399999999997
512,552,1236.00388209,102.5140855,0.193147
513,4324,1236.0158593,76.87911769,0.15070999999999998
514,4325,1236.0230673,51.25182066,0.0927954
515,4326,1236.0287939,25.6276899,0.036262300000000004
516,4327,1236.0360889,0.00573902,-0.0194386
517,4328,1236.0390247,-25.6127735,-0.0774891
518,4329,1236.0483114,-51.2282853,-0.135851
519,4330,1236.0486549,-76.8376686,-0.206121
520,13,172.554611,112.689,-5.2095199999999995
521,956,172.214043,87.064,-5.26168
522,957,171.873475,61.439,-5.31385
523,958,171.532908,35.814,-5.36602
524,959,171.19234,10.189,-5.41819
525,960,170.85177,-15.436,-5.47035
526,961,170.5112,-41.061,-5.52252
527,962,170.17064,-66.686,-5.57469
528,201,147.983185,113.0155,-5.3484300000000005
529,5519,147.642617,87.3905,-5.4006
530,5520,147.302049,61.7655,-5.45276
531,5521,146.961482,36.1405,-5.50493
532,5522,146.620914,10.5155,-5.5571
533,5523,146.28034399999999,-15.1095,-5.6092699999999995
534,5524,145.939774,-40.7345,-5.66143
535,5525,145.599214,-66.3595,-5.7136
536,202,123.411751,113.3421,-5.4873400000000006
537,5526,123.071183,87.7171,-5.53951
538,5527,122.730615,62.0921,-5.59168
539,5528,122.39004800000001,36.4671,-5.64384
540,5529,122.04948,10.8421,-5.69601
541,5530,121.70891,-14.7829,-5.7481800000000005
542,5531,121.36834,-40.4079,-5.80035
543,5532,121.02778,-66.0329,-5.85251
544,203,98.8403242,113.6687,-5.62626
545,5533,98.49975620000001,88.0437,-5.67842
546,5534,98.1591882,62.4187,-5.73059
547,5535,97.81862120000001,36.7937,-5.78276
548,5536,97.4780532,11.1687,-5.83493
549,5537,97.1374832,-14.4563,-5.88709
550,5538,96.7969132,-40.0813,-5.93926
551,5539,96.45635320000001,-65.7063,-5.99143
552,204,74.26889779999999,113.9952,-5.7651699999999995
553,5540,73.9283298,88.3702,-5.81734
554,5541,73.5877618,62.7452,-5.8695
555,5542,73.2471948,37.1202,-5.92167
556,5543,72.9066268,11.4952,-5.97384
557,5544,72.5660568,-14.1298,-6.026009999999999
558,5545,72.2254868,-39.7548,-6.07817
559,5546,71.8849268,-65.3798,-6.13034
560,205,49.6974676,114.3218,-5.90408
561,5547,49.3568996,88.6968,-5.95625
562,5548,49.0163316,63.071799999999996,-6.00842
563,5549,48.6757646,37.446799999999996,-6.06059
564,5550,48.3351966,11.8218,-6.11275
565,5551,47.994626600000004,-13.8032,-6.1649199999999995
566,5552,47.654056600000004,-39.428200000000004,-6.21709
567,5553,47.3134966,-65.0532,-6.26925
568,206,25.126039300000002,114.6483,-6.043
569,5554,24.7854713,89.0233,-6.09516
570,5555,24.4449033,63.3983,-6.14733
571,5556,24.1043363,37.7733,-6.1995
572,5557,23.763768300000002,12.1483,-6.25167
573,5558,23.423198300000003,-13.4767,-6.3038300000000005
574,5559,23.0826283,-39.1017,-6.356
575,5560,22.7420683,-64.7267,-6.40817
576,34,1036.192073,103.049302,-0.181565
