,Node,xnew,ynew,znew
169,2620,2063.556159,75.54027,-1.93829
170,2621,2063.592093,49.91175,-1.4004299999999998
171,2622,2063.626655,24.283920000000002,-0.868309
172,2623,2063.661619,-1.34269,-0.33810999999999997
173,2624,2063.696142,-26.96807,0.191367
174,2625,2063.7312717,-52.59246,0.7209939999999999
175,2626,2063.7669443,-78.21594,1.2553
176,510,2038.4302480000001,101.13205,-2.4961
177,2627,2038.464633,75.50217,-1.9473
178,2628,2038.497208,49.87327,-1.40991
179,2629,2038.5293840000002,24.24548,-0.879187
180,2630,2038.560711,-1.38119,-0.351848
181,2631,2038.59249,-27.00683,0.174688
182,2632,2038.6242590000002,-52.63123,0.703585
183,2633,2038.6571659,-78.2546,1.23827
184,509,2013.342155,101.09685,-2.50625
185,2634,2013.373138,75.46678,-1.9577099999999998
186,2635,2013.403034,49.83774,-1.4208
187,2636,2013.4316569999999,24.20992,-0.891293
188,2637,2013.460202,-1.41698,-0.36549699999999996
189,2638,2013.488288,-27.04243,0.160101
190,2639,2013.5171908,-52.66696,0.6884979999999999
191,2640,2013.5464929,-78.29018,1.22383
192,508,1988.254569,101.0647,-2.51697
193,2641,1988.282658,75.43445,-1.9688599999999998
194,2642,1988.308964,49.80539,-1.4327299999999998
195,2643,1988.334669,24.17717,-0.9040590000000001
196,2644,1988.359387,-1.44938,-0.37853600000000004
197,2645,1988.384464,-27.07518,0.146898
198,2646,1988.4095269,-52.69931,0.675778
199,2647,1988.43579,-78.32252,1.2117200000000001
200,507,1963.168181,101.03607,-2.52791
201,2648,1963.192364,75.40544,-1.98075
202,2649,1963.2157630000002,49.77588,-1.44579
203,2650,1963.237401,24.14814,-0.917114
204,2651,1963.2590280000002,-1.479,-0.391243
205,2652,1963.280068,-27.10416,0.135365
206,2653,1963.3018220000001,-52.72859,0.665234
207,2654,1963.3242666,-78.35137,1.20149
208,506,1938.081659,101.01013,-2.5390200000000003
209,2655,1938.1032699999998,75.37942,-1.99395
210,2656,1938.122108,49.7504,-1.4598
211,2657,1938.1409449999999,24.12182,-0.931315
212,2658,1938.158046,-1.50454,-0.403097
213,2659,1938.175551,-27.13013,0.125903
214,2660,1938.1935028999999,-52.7538,0.657048
215,2661,1938.2121653,-78.37682,1.1937799999999998
216,505,1912.997239,100.98811,-2.5508900000000003
217,2662,1913.013564,75.35745,-2.0082299999999997
218,2663,1913.030363,49.72717,-1.47689
219,2664,1913.04361,24.09985,-0.945517
220,2665,1913.05755,-1.52663,-0.41348900000000005
221,2666,1913.07098,-27.15169,0.11891600000000001
222,2667,1913.084518,-52.77596,0.65247
223,2668,1913.1000067,-78.39802,1.1885299999999999
224,504,1887.911494,100.96882,-2.56451
225,2669,1887.927151,75.336,-2.02751
226,2670,1887.936455,49.70841,-1.49329
227,2671,1887.946976,24.08185,-0.9572860000000001
228,2672,1887.956482,-1.54382,-0.42158
229,2673,1887.966233,-27.16896,0.114649
230,2674,1887.976329,-52.79338,0.651058
231,2675,1887.9859572,-78.41697,1.18754
232,503,1862.830258,100.94434,-2.57682
233,2676,1862.836519,75.31934,-2.03904
234,2677,1862.8427809999998,49.69434,-1.50126
235,2678,1862.849042,24.06934,-0.963482
236,2679,1862.855304,-1.55566,-0.425702
237,2680,1862.861565,-27.18066,0.112077
238,2681,1862.867827,-52.80566,0.649857
239,2682,1862.874088,-78.43066,1.18764
240,502,1837.7459,100.94834,-2.57518
241,2683,1837.746696,75.31563,-2.03497
242,2684,1837.750218,49.68723,-1.4998200000000002
243,2685,1837.752569,24.06015,-0.964191
244,2686,1837.75553,-1.5659100000000001,-0.42874399999999996
245,2687,1837.758135,-27.1911,0.106271
246,2688,1837.760967,-52.81546,0.6416310000000001
247,2689,1837.763879,-78.43873,1.17563
248,501,1812.660401,100.94579,-2.5737099999999997
249,2690,1812.660581,75.3148,-2.02792
250,2691,1812.658118,49.68411,-1.49473
251,2692,1812.6574500000002,24.0559,-0.9637709999999999
252,2693,1812.655806,-1.57097,-0.433812
253,2694,1812.65479,-27.19642,0.0958788
254,2695,1812.65354,-52.82055,0.625236
255,2696,1812.652474,-78.44314,1.15438
256,500,1787.5773114000003,100.94616,-2.57401
257,2697,1787.5725819000004,75.31458,-2.02624
258,2698,1787.5679586000003,49.68466,-1.49159
259,2699,1787.5618750000003,24.05556,-0.964535
260,2700,1787.5567840000003,-1.5716299999999999,-0.4397
261,2701,1787.5510540000005,-27.19735,0.0844284
262,2702,1787.5458780000004,-52.82151,0.6090300000000001
263,2703,1787.5409730000003,-78.44454,1.1399
264,499,1762.4939902,100.95028,-2.57577
265,2704,1762.4862536,75.3185,-2.0265
266,2705,1762.4768335,49.68802,-1.4923600000000001
267,2706,1762.4675787,24.0592,-0.9669049999999999
268,2707,1762.457392,-1.56831,-0.44583199999999995
269,2708,1762.447901,-27.19418,0.074422
270,2709,1762.438117,-52.81858,0.597901
271,2710,1762.42933,-78.44145,1.129
272,498,1737.4120108999996,100.95788,-2.57749
273,2711,1737.3996354999997,75.32601,-2.02848
274,2712,1737.3867119999995,49.69554,-1.49478
275,2713,1737.3725993999997,24.06654,-0.9708209999999999
276,2714,1737.3587489999995,-1.56103,-0.45165600000000006
277,2715,1737.3442489999995,-27.18691,0.067243
278,2716,1737.3306309999996,-52.81137,0.5898800000000001
279,2717,1737.3169849999997,-78.43421,1.1216
280,497,1712.3299342000005,100.9696,-2.5798200000000002
281,2718,1712.3138338000003,75.3376,-2.03131
282,2719,1712.2961655000004,49.70711,-1.4984899999999999
283,2720,1712.2783030000005,24.07782,-0.97545
284,2721,1712.2593765000004,-1.5495,-0.45665
285,2722,1712.2409990000003,-27.17562,0.061994799999999996
286,2723,1712.2222790000003,-52.7998,0.585032
287,2724,1712.2046960000005,-78.42263,1.11725
288,496,1687.249133316,100.98578,-2.58238
289,2725,1687.2280177,75.35344,-2.03503
290,2726,1687.2066808,49.72248,-1.50357
291,2727,1687.1835812,24.0937,-0.9804430000000001
292,2728,1687.1607732,-1.53414,-0.461091
293,2729,1687.137135,-27.15967,0.0589817
294,2730,1687.114273,-52.78409,0.58315
295,2731,1687.09168,-78.40654,1.1155700000000002
296,495,1662.1678901999996,101.00545,-2.58508
297,2732,1662.1435598799997,75.37309,-2.0403599999999997
298,2733,1662.1165372999997,49.7428,-1.5099
299,2734,1662.0899718999997,24.11316,-0.986857
300,2735,1662.0614174999996,-1.51384,-0.464459
301,2736,1662.0334639999996,-27.13972,0.0587359
302,2737,1662.0056729999997,-52.76336,0.584472
303,2738,1661.9784959999995,-78.38606,1.1173
304,494,1637.0885535000004,101.02982,-2.58875
305,2739,1637.0578191000004,75.39769,-2.04718
306,2740,1637.0283362000005,49.76599,-1.52014
307,2741,1636.9949285000005,24.13782,-0.9934270000000001
308,2742,1636.9624904000004,-1.48918,-0.466134
309,2743,1636.9293260000004,-27.11446,0.061557600000000004
310,2744,1636.8963750000005,-52.73861,0.5905590000000001
311,2745,1636.8650680000003,-78.36032,1.12246
312,493,1612.007307,101.05753,-2.59457
313,2746,1611.9758509,75.42284,-2.06027
314,2747,1611.937560853,49.79438,-1.5298200000000002
315,2748,1611.9007809,24.16727,-0.997341
316,2749,1611.862839,-1.4587,-0.46522600000000003
317,2750,1611.825254,-27.08393,0.0674288
318,2751,1611.787878,-52.70825,0.60033
319,2752,1611.750089,-78.33152,1.13326
320,492,1586.9307842999997,101.07826,-2.59895
321,2753,1586.8888824999997,75.45326,-2.0642099999999997
322,2754,1586.8469806999997,49.82826,-1.52946
323,2755,1586.8050788999997,24.20326,-0.9947229999999999
324,2756,1586.7631770999997,-1.42174,-0.45998199999999995
325,2757,1586.7212749999997,-27.04674,0.0747596
326,2758,1586.6793729999997,-52.67174,0.6095010000000001
327,2759,1586.6374719999997,-78.29674,1.14424
328,491,1561.8521690000005,101.13418,-2.58684
329,2760,1561.8024905000004,75.49958,-2.0491099999999998
330,2761,1561.7572755000003,49.87052,-1.51766
331,2762,1561.7105329000003,24.2429,-0.985459
332,2763,1561.6646061000004,-1.3833,-0.453296
333,2764,1561.6183440000004,-27.00875,0.078542
334,2765,1561.5720650000003,-52.63298,0.6107779999999999
335,2766,1561.5261450000005,-78.25614,1.14161
336,490,1536.771293,101.18231,-2.57476
337,2767,1536.7209982,75.54973,-2.0304599999999997
338,2768,1536.6680902,49.91757,-1.50152
339,2769,1536.61774351,24.28886,-0.9747040000000001
340,2770,1536.5663744,-1.3387799999999999,-0.448466
341,2771,1536.515453,-26.96415,0.07793989999999999
342,2772,1536.464583,-52.58849,0.604118
343,2773,1536.413139,-78.2105,1.13005
344,489,1511.6930359999997,101.23325,-2.56511
345,2774,1511.6370079999997,75.60041,-2.01883
346,2775,1511.5814132999997,49.9695,-1.48822
347,2776,1511.5247012299997,24.339,-0.965775
348,2777,1511.4688353999995,-1.28825,-0.444445
349,2778,1511.4126779999997,-26.91469,0.07672380000000001
350,2779,1511.3564559999995,-52.53837,0.598482
351,2780,1511.3008709999997,-78.16134,1.1266200000000002
352,488,1486.6142760000005,101.28944,-2.55743
353,2781,1486.5542460000004,75.65594,-2.01036
354,2782,1486.4936218000005,50.02391,-1.4811299999999998
355,2783,1486.4324650000003,24.39481,-0.959512
356,2784,1486.3711494000004,-1.2339200000000001,-0.441062
357,2785,1486.3097700000003,-26.85936,0.0777505
358,2786,1486.2485950000005,-52.48414,0.599554
359,2787,1486.1877980000004,-78.1063,1.1279700000000001
360,487,1461.535884,101.34814,-2.55004
361,2788,1461.471968,75.7151,-2.00584
362,2789,1461.4060006,50.08413,-1.47756
363,2790,1461.3404962,24.45354,-0.9571770000000001
364,2791,1461.273534,-1.1736799999999998,-0.43727200000000005
365,2792,1461.206911,-26.80014,0.0833078
366,2793,1461.140713,-52.42373,0.605639
367,2794,1461.074591,-78.04664,1.13495
368,486,1436.4589619999997,101.41235,-2.54442
369,2795,1436.3886379999997,75.77935,-2.0039700000000003
370,2796,1436.3199589999997,50.14684,-1.47977
371,2797,1436.2474977999996,24.51822,-0.9560700000000001
372,2798,1436.1760385999996,-1.1094,-0.431728
373,2799,1436.1040439999997,-26.73476,0.09278380000000001
374,2800,1436.0320909999996,-52.35918,0.618478
375,2801,1435.9616829999995,-77.9809,1.14709
376,485,1411.3797150000005,101.4795,-2.54146
377,2802,1411.3087640000003,75.84402,-2.0095099999999997
378,2803,1411.2310030000003,50.21505,-1.4820200000000001
379,2804,1411.1549106000004,24.58751,-0.9524809999999999
380,2805,1411.0776856000004,-1.03864,-0.423346
381,2806,1411.0008190000003,-26.66411,0.10636500000000002
382,2807,1410.9241850000003,-52.28841,0.6361760000000001
383,2808,1410.8470900000004,-77.91169,1.16612
384,3,2591.0900735,-102.5,2.16561
385,477,2591.0217553,-76.875,1.62421
386,476,2590.9534371,-51.25,1.0828
387,475,2590.885119,-25.625,0.541402
388,474,2590.816801,-6.21301e-36,-1.1683599999999999e-35
389,473,2590.748483,25.625,-0.541402
390,472,2590.680164,51.25,-1.0828
391,471,2590.611846,76.875,-1.62421
392,50,2614.4229553,-102.4385264,2.17747
393,2809,2614.3549758,-76.8134976,1.63601
394,2810,2614.2866541000003,-51.188535,1.0945799999999999
395,2811,2614.218349,-25.5635243,0.553145
396,2812,2614.150051,0.061478899999999996,0.0117174
397,2813,2614.081752,25.6864757,-0.52971
398,2814,2614.0134470000003,51.311465,-1.07114
399,2815,2613.945126,76.9365024,-1.61257
400,51,2637.7563857,-102.377176,2.1893599999999998
401,2816,2637.6884049,-76.752143,1.6479099999999998
402,2817,2637.6201179,-51.127076,1.1064
403,2818,2637.5518279999997,-25.502075,0.564918
404,2819,2637.483551,0.122925,0.0234349
405,2820,2637.415274,25.747925,-0.518048
406,2821,2637.346984,51.372924,-1.0595299999999999
407,2822,2637.2786969999997,76.997857,-1.60104
408,27,1211.377811,102.5,-1.9905400000000002
409,723,1211.283358,76.875,-1.49291
410,724,1211.188905,51.25,-0.9952709999999999
411,725,1211.0944526,25.625,-0.49763599999999997
412,726,1211.0,-2.95378e-36,7.600489999999999e-36
413,727,1210.9055474,-25.625,0.49763599999999997
414,728,1210.811095,-51.25,0.9952709999999999
415,729,1210.716642,-76.875,1.49291
416,742,1186.385084,102.626186,-1.9154
417,4247,1186.275584,77.003249,-1.44688
418,4248,1186.181759,51.382831,-0.9559110000000001
419,4249,1186.0881473,25.761076,-0.457596
420,4250,1185.99642887,0.13711099999999998,0.0376894
421,4251,1185.9047623,-25.4879,0.536103
422,4252,1185.811145,-51.114948,1.03252
423,4253,1185.717806,-76.743244,1.5319200000000002
424,741,1161.376418,102.7583,-1.83326
425,4254,1161.26845,77.137566,-1.36166
426,4255,1161.170728,51.516627,-0.880893
427,4256,1161.081283,25.895183,-0.38866100000000003
428,4257,1160.99253702,0.27261399999999997,0.107645
429,4258,1160.9039176,-25.352988,0.6006729999999999
430,4259,1160.814662,-50.979807,1.09599
431,4260,1160.716791,-76.60632,1.5960299999999998
432,740,1136.362503,102.889698,-1.7510599999999998
433,4261,1136.254199,77.27047,-1.27496
434,4262,1136.160781,51.649587,-0.788416
435,4263,1136.0722295,26.028642,-0.297935
436,4264,1135.988586,0.40503,0.190556
437,4265,1135.9047566,-25.219431,0.678612
438,4266,1135.816588,-50.845982,1.1678600000000001
439,4267,1135.723171,-76.47292,1.65409
440,739,1111.338328,103.016913,-1.6663700000000001
441,4268,1111.238101,77.399422,-1.18472
442,4269,1111.145745,51.781238,-0.688923
443,4270,1111.0652382,26.15776,-0.20509299999999997
444,4271,1110.9844331,0.533979,0.273081
445,4272,1110.9039417,-25.090449,0.753905
446,4273,1110.82303,-50.715193,1.2329700000000001
447,4274,1110.731859,-76.344303,1.7076099999999999
448,738,1086.311525,103.141757,-1.5774700000000001
449,4275,1086.211366,77.529188,-1.08253
450,4276,1086.134795,51.905461,-0.602232
451,4277,1086.0562658,26.281071,-0.131653
452,4278,1085.9806816,0.656566,0.34165700000000004
453,4279,1085.9048476,-24.967937,0.8115979999999999
454,4280,1085.826668,-50.592377,1.28362
455,4281,1085.749594,-76.217208,1.75406
456,737,1061.264243,103.271116,-1.4949700000000001
457,4282,1061.19244,77.646116,-1.02715
458,4283,1061.120638,52.021116,-0.559339
459,4284,1061.0488352,26.396116,-0.09152410000000001
460,4285,1060.9770327,0.771116,0.376291
461,4286,1060.9052302,-24.853884,0.8441059999999999
462,4287,1060.833428,-50.478884,1.31192
463,4288,1060.761625,-76.103884,1.77974
464,25,1386.305056,101.538764,-2.53737
465,484,1386.223605,75.913764,-2.00547
466,483,1386.142155,50.288764,-1.47358
467,482,1386.0607045,24.663764,-0.941682
468,481,1385.9792541,-0.9612360000000001,-0.409787
469,480,1385.897804,-26.586236,0.122108
470,479,1385.816353,-52.211236,0.6540020000000001
471,478,1385.734903,-77.836236,1.1859
472,547,1361.340468,101.674711,-2.46325
473,4289,1361.236865,76.041379,-1.9351
474,4290,1361.156472,50.414257,-1.40844
475,4291,1361.0696542,24.78872,-0.881085
476,4292,1360.9844742,-0.836399,-0.35391
477,4293,1360.899304,-26.461361,0.173151
478,4294,1360.812458,-52.086084,0.700448
479,4295,1360.732164,-77.709965,1.22759
480,548,1336.347537,101.796033,-2.38693
481,4296,1336.258077,76.171033,-1.8644900000000002
482,4297,1336.168617,50.546033,-1.34205
483,4298,1336.0791574,24.921033,-0.8196040000000001
484,4299,1335.9896975,-0.703967,-0.297162
485,4300,1335.9002375,-26.328967,0.22528099999999998
486,4301,1335.810778,-51.953967,0.7477229999999999
487,4302,1335.721318,-77.578967,1.27017
488,549,1311.380848,101.936891,-2.3108400000000002
489,4303,1311.266381,76.305819,-1.81276
490,4304,1311.174875,50.682233,-1.29866
491,4305,1311.0819059,25.057697,-0.778354
492,4306,1310.99172701,-0.566736,-0.258754
493,4307,1310.9013138,-26.192836,0.26137699999999997
494,4308,1310.808562,-51.818914,0.7803770000000001
495,4309,1310.716681,-77.44611,1.30083
496,550,1286.393698,102.079929,-2.2261900000000003
497,4310,1286.279908,76.45093,-1.7183700000000002
498,4311,1286.177612,50.822817,-1.21697
499,4312,1286.0854781,25.198985,-0.702654
500,4313,1285.99369345,-0.427137,-0.18898399999999999
501,4314,1285.9022666,-26.051842,0.32358400000000004
502,4315,1285.809713,-51.67898,0.836184
503,4316,1285.708037,-77.302295,1.3512899999999999
504,551,1261.399987,102.218837,-2.14852
505,4317,1261.284689,76.594233,-1.63333
506,4318,1261.182447,50.969032,-1.11795
507,4319,1261.0884318,25.340732,-0.615193
508,4320,1260.99601641,-0.28428600000000004,-0.110197
509,4321,1260.9032583,-25.91008,0.39626300000000003
510,4322,1260.809739,-51.532785,0.902051
511,4323,1260.70709,-77.15876,1.405
512,552,1236.39812,102.36289,-2.06541
513,4324,1236.282731,76.739136,-1.54261
514,4325,1236.187383,51.110687,-1.03859
515,4326,1236.0916132,25.484027,-0.539613
516,4327,1235.99797412,-0.142345,-0.0398188
517,4328,1235.9045913,-25.766512,0.45967600000000003
518,4329,1235.80864,-51.3904,0.9602719999999999
519,4330,1235.71369,-77.012662,1.45888
520,13,171.619875,102.5,-1.89707
521,956,171.671091,76.875,-1.4228
522,957,171.722306,51.25,-0.948534
523,958,171.773522,25.625,-0.474267
524,959,171.824737,8.86226e-36,1.66656e-35
525,960,171.875953,-25.625,0.474267
526,961,171.9271681,-51.25,0.948534
527,962,171.9783835,-76.875,1.4228
528,201,147.047708,102.449911,-1.9082
529,5519,147.099405,76.8250919,-1.4339
530,5520,147.1507,51.2000968,-0.959548
531,5521,147.202032,25.5750994,-0.48524399999999995
532,5522,147.253311,-0.049908,-0.0109351
533,5523,147.304591,-25.6749006,0.463373
534,5524,147.355922,-51.2999032,0.937678
535,5525,147.4072175,-76.9249081,1.41203
536,202,122.475874,102.39984,-1.91937
537,5526,122.527586,76.774956,-1.4451100000000001
538,5527,122.57915,51.1500487,-0.970675
539,5528,122.630514,25.525044,-0.496266
540,5529,122.681877,-0.0999381,-0.0218703
541,5530,122.733241,-25.724956,0.452525
542,5531,122.7846041,-51.3499513,0.926934
543,5532,122.8361684,-76.975044,1.40137
544,203,97.9041042,102.349748,-1.93051
545,5533,97.9559462,76.724811,-1.45621
546,5534,98.0075472,51.099852,-0.9817879999999999
547,5535,98.0590392,25.474909,-0.507287
548,5536,98.1104502,-0.150109,-0.0328055
549,5537,98.1618612,-25.775091,0.441676
550,5538,98.2133535,-51.400148,0.916177
551,5539,98.2649541,-77.025189,1.3906
552,204,73.33247779999999,102.299528,-1.9415900000000001
553,5540,73.38435779999999,76.674596,-1.46729
554,5541,73.4360188,51.049648,-0.9928040000000001
555,5542,73.4875538,25.424654,-0.5182829999999999
556,5543,73.5390238,-0.20030599999999998,-0.0437406
557,5544,73.59049379999999,-25.825346,0.430802
558,5545,73.6420294,-51.450352,0.905323
559,5546,73.6936898,-77.075404,1.3798
560,205,48.7609676,102.249344,-1.9526700000000001
561,5547,48.8128406,76.62435,-1.4782799999999998
562,5548,48.8645346,50.999365,-1.00378
563,5549,48.9160696,25.374422,-0.529231
564,5550,48.9675936,-0.250581,-0.054675800000000004
565,5551,49.0191186,-25.875578,0.419879
566,5552,49.070653300000004,-51.500635,0.8944270000000001
567,5553,49.1223474,-77.12565,1.36893
568,206,24.1895533,102.199091,-1.9637099999999998
569,5554,24.241455300000002,76.574071,-1.4892299999999998
570,5555,24.293027300000002,50.949128,-1.0147
571,5556,24.3446173,25.324157,-0.540157
572,5557,24.3961653,-0.300824,-0.06561089999999999
573,5558,24.4477133,-25.925843,0.408936
574,5559,24.4993033,-51.550872,0.883483
575,5560,24.5508761,-77.175929,1.35801
576,34,1036.231925,103.35539,-1.4504299999999999
577,736,1036.166437,77.73039,-0.9823879999999999
578,735,1036.100949,52.10539,-0.51435
